nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
100;1000;1000;[56.8, 50.0, 58.1, 65.7, 53.9, 69.6, 61.3, 66.4];2732;1390
100;1000;1000;[54.5, 63.1, 71.3, 63.8, 69.0, 54.7, 55.6, 54.4];2723;1401
100;1000;1000;[50.9, 64.4, 48.9, 59.0, 66.3, 56.1, 61.9, 55.4];2728;1311
100;1000;10000;[81.7, 79.8, 81.5, 80.1, 82.1, 78.5, 82.1, 83.1];6740;5245
100;1000;10000;[85.8, 82.6, 84.2, 83.4, 81.2, 78.1, 78.4, 82.4];6496;5132
100;1000;10000;[80.8, 83.7, 84.4, 80.3, 79.8, 78.0, 79.3, 80.9];6498;5049
100;1000;10000;[81.0, 81.3, 81.3, 84.8, 79.4, 81.3, 82.0, 82.5];6726;5253
100;1000;10000;[81.0, 82.6, 79.6, 80.3, 75.7, 77.3, 85.2, 86.2];6728;5256
100;1000;10000;[80.9, 83.2, 83.3, 82.5, 82.0, 78.6, 82.1, 78.9];6496;5069
100;1000;10000;[79.6, 82.2, 85.6, 82.4, 84.8, 78.1, 83.7, 81.5];6745;5336
100;1000;10000;[79.0, 79.2, 82.6, 83.3, 86.6, 82.6, 81.5, 77.1];6480;5059
100;1000;10000;[82.8, 85.6, 79.5, 86.7, 82.7, 84.3, 81.7, 78.1];6496;5159
100;1000;10000;[82.5, 80.4, 82.0, 84.1, 78.1, 83.0, 84.1, 80.5];6485;5075
100;10000;10;[40.2, 44.0, 35.1, 36.2, 24.7, 51.2, 38.2, 41.0];2489;1021
100;10000;10;[49.2, 34.4, 41.0, 27.1, 26.8, 59.9, 40.5, 48.0];2479;1107
100;10000;10;[42.8, 50.2, 44.9, 50.0, 34.3, 35.0, 36.9, 32.1];2479;1044
100;10000;10;[41.8, 50.6, 35.7, 46.8, 27.8, 34.3, 38.3, 38.6];2491;1011
100;10000;10;[32.1, 47.0, 46.5, 33.9, 40.2, 24.2, 28.8, 59.1];2478;1015
100;10000;10;[38.8, 30.1, 30.0, 30.5, 42.4, 39.9, 61.3, 34.2];2486;1000
100;10000;10;[34.8, 38.6, 49.8, 46.6, 38.1, 35.5, 25.0, 44.8];2486;1023
100;10000;10;[44.1, 40.8, 41.5, 41.5, 30.7, 33.9, 40.4, 41.3];2486;1044
100;10000;10;[50.0, 40.9, 42.4, 37.2, 41.1, 30.4, 39.7, 39.0];2480;1046
100;10000;10;[39.4, 34.4, 57.1, 36.6, 25.9, 47.0, 41.6, 42.6];2487;1056
100;10000;100;[50.8, 54.5, 53.6, 52.9, 61.2, 61.5, 65.2, 61.4];2986;1808
100;10000;100;[56.1, 47.8, 62.0, 46.1, 62.9, 61.2, 49.5, 49.7];2980;1647
100;10000;100;[51.7, 48.3, 55.0, 49.8, 53.9, 66.3, 62.3, 53.2];2983;1715
100;10000;100;[49.1, 51.0, 59.5, 50.3, 55.8, 62.7, 53.3, 55.1];3484;1937
100;10000;100;[67.2, 69.3, 57.2, 63.3, 56.3, 47.8, 58.6, 65.5];2987;1863
100;10000;100;[44.4, 58.3, 53.2, 69.6, 63.6, 65.8, 49.0, 51.7];2983;1723
100;10000;100;[59.6, 54.5, 61.8, 50.3, 60.5, 56.7, 66.0, 61.0];2980;1848
100;10000;100;[57.6, 56.8, 61.8, 57.4, 66.6, 55.9, 54.8, 54.2];3236;1922
100;10000;100;[56.1, 57.5, 49.7, 60.9, 60.2, 56.6, 58.0, 47.3];2981;1707
100;10000;100;[41.6, 57.9, 54.0, 48.8, 60.9, 61.0, 68.4, 56.3];2985;1700
100;10000;1000;[81.4, 79.9, 82.6, 78.8, 82.7, 81.5, 78.7, 81.8];6989;5566
100;10000;1000;[82.8, 81.3, 81.6, 82.5, 80.4, 79.4, 82.2, 85.6];6995;5619
100;10000;1000;[81.2, 82.9, 81.5, 78.8, 80.1, 78.8, 77.7, 83.8];6994;5551
100;10000;1000;[82.4, 82.5, 86.4, 85.4, 79.3, 82.7, 80.2, 78.0];6999;5595
100;10000;1000;[83.4, 80.7, 81.7, 85.8, 80.5, 87.9, 79.7, 80.9];6991;5654
100;10000;1000;[82.9, 79.4, 87.6, 80.1, 82.6, 80.0, 81.1, 82.6];6979;5657
100;10000;1000;[79.6, 81.4, 81.4, 81.8, 88.8, 78.0, 81.1, 81.6];6989;5570
100;10000;1000;[86.7, 82.4, 83.4, 80.7, 80.4, 87.1, 84.8, 89.4];6985;5746
100;10000;1000;[86.4, 83.4, 87.3, 81.5, 83.3, 83.9, 79.0, 84.7];6974;5726
100;10000;1000;[82.4, 84.5, 81.5, 77.2, 81.6, 83.0, 80.1, 88.8];6742;5393
100;10000;10000;[96.6, 96.1, 96.2, 96.9, 96.3, 97.1, 96.9, 96.9];44493;43023
100;10000;10000;[97.4, 97.3, 96.8, 96.5, 96.5, 96.9, 96.3, 96.4];45510;44147
100;10000;10000;[96.7, 96.8, 96.9, 96.4, 96.9, 96.7, 96.5, 96.9];44005;42647
100;10000;10000;[97.3, 97.3, 97.3, 96.4, 97.4, 97.0, 97.0, 97.5];45003;43837
100;10000;10000;[96.9, 96.5, 96.3, 97.0, 97.0, 97.2, 97.0, 96.3];44738;43425
100;10000;10000;[96.8, 97.3, 96.5, 96.4, 97.0, 96.5, 97.6, 96.4];44752;43370
100;10000;10000;[97.3, 96.6, 96.6, 96.2, 96.5, 97.1, 96.3, 96.9];44497;43103
100;10000;10000;[97.0, 97.0, 97.0, 97.2, 96.7, 96.5, 96.8, 96.4];45499;44143
100;10000;10000;[97.1, 96.8, 96.5, 97.1, 96.3, 96.1, 96.9, 96.5];45026;43654
100;10000;10000;[96.7, 96.3, 96.9, 96.3, 96.5, 95.6, 96.2, 96.1];44009;42449
1000;10;10;[29.7, 31.2, 26.7, 37.0, 37.4, 21.1, 22.7, 21.6];1730;50
1000;10;10;[42.2, 9.8, 6.9, 44.7, 25.1, 42.4, 35.5, 13.4];1726;34
1000;10;10;[48.3, 42.2, 30.8, 27.6, 19.1, 33.7, 15.8, 18.9];1734;50
1000;10;10;[37.8, 23.0, 12.1, 34.7, 16.9, 48.5, 28.9, 34.3];1725;43
1000;10;10;[23.5, 13.1, 33.8, 22.1, 40.5, 41.9, 38.9, 44.9];1485;45
1000;10;10;[32.2, 8.6, 43.9, 29.5, 14.6, 42.7, 22.7, 34.7];1732;39
1000;10;10;[32.4, 43.0, 52.3, 8.6, 24.6, 36.6, 6.4, 27.9];1736;38
1000;10;10;[40.8, 39.7, 25.1, 22.0, 15.0, 17.9, 30.9, 39.7];1743;37
1000;10;10;[25.1, 17.8, 37.8, 21.7, 28.2, 47.7, 27.2, 26.6];1743;43
1000;10;10;[27.3, 28.7, 22.3, 32.4, 22.7, 29.5, 44.9, 35.8];1744;44
1000;10;100;[20.7, 29.5, 41.0, 52.3, 32.8, 50.3, 42.0, 21.3];1739;161
1000;10;100;[27.9, 58.0, 48.3, 43.7, 36.0, 14.9, 29.3, 31.4];1735;159
1000;10;100;[21.4, 41.3, 35.1, 34.5, 34.5, 33.3, 50.6, 40.2];1732;165
1000;10;100;[18.5, 22.5, 51.7, 37.0, 37.4, 50.9, 17.3, 47.6];1739;176
1000;10;100;[45.2, 28.1, 27.4, 39.1, 19.1, 37.6, 49.4, 28.3];1737;167
1000;10;100;[24.9, 35.0, 32.9, 55.2, 54.5, 37.0, 20.0, 26.6];1731;169
1000;10;100;[34.9, 18.3, 29.0, 13.9, 45.1, 37.4, 47.0, 50.3];1732;157
1000;10;100;[15.0, 51.2, 31.0, 31.2, 61.8, 20.5, 36.9, 34.9];1744;175
1000;10;100;[21.6, 28.2, 31.0, 22.2, 52.3, 34.5, 50.0, 40.2];1728;158
1000;10;100;[30.9, 38.1, 30.9, 24.4, 37.6, 30.0, 33.9, 51.7];1734;149
1000;10;1000;[24.0, 35.5, 49.0, 32.8, 35.8, 51.3, 20.6, 44.2];1992;295
1000;10;1000;[41.0, 51.1, 39.2, 56.0, 61.3, 21.8, 33.5, 26.3];1743;287
1000;10;1000;[40.0, 53.2, 52.9, 29.9, 35.9, 33.1, 45.3, 42.8];1724;296
1000;10;1000;[49.0, 37.9, 31.0, 44.7, 25.1, 39.5, 46.4, 22.1];1967;276
1000;10;1000;[54.1, 30.7, 32.5, 50.3, 26.1, 56.3, 24.0, 35.2];1986;290
1000;10;1000;[44.2, 63.0, 45.2, 35.9, 34.9, 26.2, 32.9, 50.6];1729;296
1000;10;1000;[50.2, 46.9, 36.1, 40.2, 27.6, 26.2, 38.0, 26.9];1979;300
1000;10;1000;[40.5, 58.1, 42.9, 42.9, 38.0, 24.9, 20.2, 24.4];1989;272
1000;10;1000;[46.9, 28.9, 31.9, 39.1, 21.4, 40.8, 46.4, 37.4];1980;304
1000;10;1000;[28.9, 30.5, 46.0, 44.5, 35.9, 49.1, 38.0, 53.6];1731;299
1000;10;10000;[58.4, 57.4, 34.8, 55.2, 46.2, 44.9, 57.7, 55.6];1986;688
1000;10;10000;[36.9, 63.3, 60.9, 64.6, 55.3, 53.9, 35.7, 39.3];1969;666
1000;10;10000;[37.9, 53.1, 49.0, 56.3, 72.3, 69.7, 27.7, 36.6];1973;680
1000;10;10000;[37.6, 44.5, 51.5, 52.3, 73.3, 58.9, 45.9, 40.6];1978;723
1000;10;10000;[56.4, 50.0, 31.6, 45.9, 50.8, 75.6, 50.3, 49.2];1974;674
1000;10;10000;[47.2, 55.8, 63.4, 50.3, 52.1, 44.6, 44.1, 58.4];1970;659
1000;10;10000;[41.6, 27.2, 36.4, 62.5, 59.3, 61.9, 62.9, 47.7];1975;684
1000;10;10000;[43.9, 55.8, 68.7, 29.3, 60.6, 39.2, 37.6, 65.1];1971;695
1000;10;10000;[58.2, 37.2, 38.3, 41.1, 45.7, 48.2, 54.3, 45.4];2220;744
1000;10;10000;[45.0, 41.7, 39.0, 36.0, 64.1, 40.6, 68.0, 66.2];1992;669
1000;100;10;[55.0, 52.3, 48.5, 37.8, 36.3, 27.8, 18.0, 32.5];1719;198
1000;100;10;[38.8, 33.7, 54.7, 26.9, 15.4, 43.7, 32.4, 43.1];1737;176
1000;100;10;[30.0, 25.1, 49.7, 58.6, 35.8, 30.4, 30.6, 24.7];1725;181
1000;100;10;[34.5, 36.4, 33.9, 44.2, 25.6, 40.8, 47.4, 20.8];1742;158
1000;100;10;[25.9, 29.1, 31.2, 39.1, 39.4, 43.2, 59.9, 21.3];1742;174
1000;100;10;[35.2, 49.7, 27.5, 46.8, 38.4, 28.2, 46.5, 15.6];1730;186
1000;100;10;[31.1, 40.6, 66.3, 38.2, 20.0, 33.3, 33.3, 25.0];1731;183
1000;100;10;[49.4, 30.5, 36.8, 26.5, 21.8, 26.6, 48.9, 35.7];1735;163
1000;100;10;[43.6, 42.0, 22.2, 55.8, 16.9, 38.7, 44.2, 23.3];1736;181
1000;100;10;[42.0, 37.7, 21.5, 43.9, 17.0, 34.3, 45.0, 34.5];1740;164
1000;100;100;[40.4, 59.2, 26.7, 25.7, 50.6, 33.3, 51.7, 44.9];1735;282
1000;100;100;[36.9, 30.8, 37.7, 41.0, 25.8, 54.8, 26.4, 34.7];1993;269
1000;100;100;[52.5, 38.7, 34.8, 42.1, 24.1, 38.1, 37.4, 25.0];1977;289
1000;100;100;[52.8, 27.7, 21.4, 18.9, 42.2, 55.1, 42.9, 43.8];1984;288
1000;100;100;[33.8, 32.0, 42.2, 27.8, 48.7, 27.6, 37.8, 44.4];1982;292
1000;100;100;[48.2, 45.2, 36.9, 50.0, 37.8, 33.0, 21.0, 24.2];1988;278
1000;100;100;[40.9, 29.1, 35.4, 34.7, 35.0, 42.2, 49.0, 29.3];1981;278
1000;100;100;[44.3, 39.9, 47.7, 39.4, 23.6, 42.4, 24.7, 36.5];1974;282
1000;100;100;[39.4, 46.0, 19.8, 32.1, 33.0, 45.2, 49.2, 28.0];1980;300
1000;100;100;[39.2, 54.7, 51.7, 56.1, 52.9, 28.3, 23.1, 22.3];1731;287
1000;100;1000;[64.2, 37.4, 61.2, 57.7, 43.2, 64.8, 40.2, 48.5];1994;736
1000;100;1000;[73.0, 63.1, 56.4, 59.0, 31.4, 46.9, 34.0, 44.8];1976;650
1000;100;1000;[50.7, 61.1, 38.1, 42.1, 50.3, 52.8, 48.7, 56.6];1982;636
1000;100;1000;[58.3, 58.1, 59.0, 53.0, 53.0, 36.1, 26.0, 68.7];1976;660
1000;100;1000;[59.4, 68.0, 40.9, 32.0, 52.6, 48.2, 58.0, 52.3];1976;676
1000;100;1000;[47.1, 44.3, 54.3, 61.9, 51.5, 58.1, 49.7, 40.8];1988;660
1000;100;1000;[54.1, 42.4, 61.4, 68.7, 46.0, 54.4, 49.5, 41.6];1983;702
1000;100;1000;[60.7, 40.2, 57.6, 48.5, 39.5, 70.8, 49.2, 59.0];1968;644
1000;100;1000;[43.4, 54.1, 55.6, 47.9, 71.6, 53.0, 39.6, 48.7];1973;662
1000;100;1000;[44.1, 38.4, 62.4, 43.9, 51.3, 57.1, 51.5, 60.2];1973;661
1000;100;10000;[53.2, 52.6, 60.5, 52.4, 55.4, 56.2, 63.0, 67.6];2724;1184
1000;100;10000;[54.3, 61.0, 60.7, 53.1, 50.6, 56.9, 48.9, 58.4];2722;1238
1000;100;10000;[42.9, 64.7, 58.9, 69.4, 64.8, 55.4, 53.7, 44.5];2733;1222
1000;100;10000;[60.6, 70.7, 45.6, 45.6, 59.6, 48.9, 57.5, 60.4];2733;1211
1000;100;10000;[61.2, 55.4, 58.5, 62.6, 53.3, 50.7, 61.5, 49.8];2739;1240
1000;100;10000;[50.0, 56.6, 68.6, 52.2, 64.4, 58.3, 56.9, 59.4];2726;1257
1000;100;10000;[55.6, 56.0, 46.6, 70.3, 47.4, 49.1, 51.4, 42.2];2971;1182
1000;100;10000;[48.9, 66.7, 55.5, 66.8, 66.9, 52.6, 55.3, 43.8];2756;1255
1000;100;10000;[41.2, 70.7, 57.7, 61.3, 60.7, 58.4, 49.6, 56.8];2729;1244
1000;100;10000;[55.0, 53.2, 50.2, 50.9, 59.2, 62.1, 59.4, 66.7];2738;1206
1000;1000;10;[26.3, 48.0, 46.5, 22.9, 43.9, 30.2, 42.9, 47.2];1973;412
1000;1000;10;[34.5, 38.0, 39.1, 33.5, 50.2, 27.2, 44.9, 43.1];1974;378
1000;1000;10;[38.5, 42.6, 33.8, 38.9, 30.6, 39.4, 39.2, 44.0];1993;384
1000;1000;10;[58.4, 30.2, 45.2, 32.2, 36.5, 58.5, 18.0, 42.2];1992;383
1000;1000;10;[57.2, 34.3, 49.5, 36.0, 34.4, 44.7, 29.9, 32.2];1985;398
1000;1000;10;[42.4, 51.3, 37.6, 37.6, 40.4, 24.5, 32.1, 47.5];1981;382
1000;1000;10;[55.4, 54.4, 44.1, 56.0, 22.7, 20.3, 32.0, 30.8];1971;404
1000;1000;10;[45.7, 27.4, 43.3, 50.0, 38.8, 38.6, 33.7, 37.5];1987;393
1000;1000;10;[61.8, 43.6, 32.3, 36.5, 25.1, 39.0, 45.7, 32.7];1985;407
1000;1000;10;[30.5, 42.4, 34.7, 28.4, 49.2, 29.6, 43.0, 43.5];1997;397
1000;1000;100;[46.0, 40.2, 63.8, 59.6, 57.6, 50.0, 55.8, 53.3];2001;677
1000;1000;100;[40.1, 57.9, 64.0, 48.5, 77.8, 42.9, 58.2, 51.3];1970;718
1000;1000;100;[65.8, 42.4, 76.1, 43.7, 36.2, 70.1, 43.0, 60.0];1978;713
1000;1000;100;[79.0, 50.2, 68.7, 47.4, 33.9, 44.6, 48.7, 62.0];1964;689
1000;1000;100;[56.9, 51.0, 45.4, 54.4, 35.7, 57.7, 54.3, 70.8];1961;643
1000;1000;100;[40.1, 49.5, 52.3, 70.6, 57.3, 72.4, 41.7, 37.3];1976;662
1000;1000;100;[44.2, 65.6, 45.7, 67.3, 55.1, 54.1, 53.5, 39.7];1972;647
1000;1000;100;[57.9, 42.7, 56.9, 45.5, 68.4, 51.0, 57.9, 56.4];1985;690
1000;1000;100;[46.8, 52.3, 66.7, 49.0, 61.2, 44.8, 33.2, 55.9];1976;644
1000;1000;100;[48.5, 74.4, 54.8, 54.1, 54.5, 50.0, 57.4, 33.8];1985;705
1000;1000;1000;[57.5, 61.8, 66.4, 61.8, 55.4, 66.2, 56.0, 52.0];2975;1489
1000;1000;1000;[63.5, 60.9, 66.4, 65.0, 59.9, 69.4, 75.3, 59.9];2980;1585
1000;1000;1000;[49.3, 54.4, 74.8, 63.4, 66.2, 53.7, 56.8, 44.0];2985;1392
1000;1000;1000;[55.2, 50.3, 58.1, 62.4, 69.1, 58.4, 61.8, 64.3];2983;1451
1000;1000;1000;[56.2, 61.3, 47.0, 49.5, 64.2, 63.4, 66.0, 63.8];2997;1441
1000;1000;1000;[61.3, 64.8, 57.8, 61.4, 56.0, 56.5, 60.7, 65.3];2989;1520
1000;1000;1000;[60.9, 62.5, 52.9, 65.0, 60.3, 62.4, 75.5, 53.6];3002;1590
1000;1000;1000;[51.8, 63.0, 69.5, 49.5, 67.2, 63.1, 49.7, 69.6];2981;1456
1000;1000;1000;[64.4, 66.2, 59.7, 64.4, 60.5, 55.4, 47.6, 57.9];2986;1469
1000;1000;1000;[69.3, 67.9, 55.4, 54.5, 48.8, 52.0, 53.4, 75.9];2998;1446
1000;1000;10000;[82.8, 87.5, 81.8, 84.8, 81.8, 76.3, 81.0, 77.5];6988;5406
1000;1000;10000;[86.3, 86.7, 83.6, 84.6, 79.1, 83.1, 76.7, 79.5];6983;5450
1000;1000;10000;[82.9, 78.8, 82.3, 82.7, 81.7, 86.5, 82.4, 77.8];6992;5485
1000;1000;10000;[84.6, 86.4, 81.9, 86.6, 77.6, 78.8, 78.6, 80.7];6775;5305
1000;1000;10000;[87.1, 78.5, 76.2, 79.6, 76.2, 80.6, 85.2, 81.0];6996;5379
1000;1000;10000;[83.9, 83.6, 84.9, 78.2, 83.0, 83.1, 84.3, 84.2];6997;5556
1000;1000;10000;[85.9, 84.9, 85.9, 84.8, 78.3, 76.7, 80.5, 78.5];6984;5481
1000;1000;10000;[77.2, 82.3, 81.7, 78.3, 82.4, 78.1, 76.6, 84.6];6995;5352
1000;1000;10000;[82.4, 77.0, 83.9, 83.0, 84.3, 83.5, 78.8, 79.8];6745;5195
1000;1000;10000;[77.0, 75.9, 83.6, 77.9, 79.5, 78.2, 81.3, 81.5];6997;5326
1000;10000;10;[40.8, 27.1, 33.8, 56.5, 40.4, 43.7, 29.7, 53.9];2737;1131
1000;10000;10;[39.9, 47.6, 51.6, 46.9, 45.1, 36.8, 32.6, 40.0];2739;1159
1000;10000;10;[31.5, 44.2, 39.3, 52.4, 54.1, 42.5, 43.7, 26.4];2738;1110
1000;10000;10;[41.8, 40.8, 56.6, 34.3, 48.5, 44.1, 26.4, 45.1];2728;1092
1000;10000;10;[48.9, 52.0, 42.1, 42.3, 34.2, 40.4, 34.8, 40.6];2750;1077
1000;10000;10;[34.8, 59.9, 30.4, 47.6, 48.3, 27.6, 42.2, 43.5];2731;1093
1000;10000;10;[41.1, 42.0, 42.3, 43.3, 35.1, 39.8, 45.6, 45.5];2744;1087
1000;10000;10;[40.4, 43.7, 38.1, 41.7, 34.6, 52.2, 41.9, 40.8];2731;1130
1000;10000;10;[44.3, 35.8, 40.4, 32.8, 44.0, 45.5, 40.5, 46.8];2728;1087
1000;10000;10;[43.8, 34.8, 41.4, 55.7, 40.3, 51.7, 35.8, 31.7];2733;1103
1000;10000;100;[58.3, 63.2, 55.6, 56.4, 52.3, 44.1, 52.6, 36.3];3496;1740
1000;10000;100;[59.1, 53.6, 43.0, 49.4, 53.1, 40.3, 55.2, 55.3];3494;1797
1000;10000;100;[62.6, 61.0, 43.1, 67.1, 43.5, 58.8, 54.4, 52.2];3478;1905
1000;10000;100;[63.7, 62.0, 60.2, 46.5, 43.5, 37.4, 58.8, 50.4];3488;1860
1000;10000;100;[48.7, 46.6, 45.7, 60.3, 62.6, 66.7, 55.7, 62.4];3480;1954
1000;10000;100;[56.6, 53.5, 57.2, 63.6, 44.3, 63.8, 48.3, 51.3];3228;1747
1000;10000;100;[52.9, 59.0, 56.6, 52.6, 56.2, 59.0, 45.7, 40.5];3480;1813
1000;10000;100;[61.9, 42.9, 51.1, 51.7, 46.2, 68.3, 53.0, 53.2];3230;1753
1000;10000;100;[49.6, 45.9, 56.5, 48.2, 61.3, 63.2, 57.5, 57.3];3488;1976
1000;10000;100;[58.2, 51.4, 72.0, 45.0, 56.2, 44.4, 43.4, 55.6];3483;1849
1000;10000;1000;[80.3, 82.4, 74.5, 76.3, 78.2, 75.8, 79.7, 81.4];8748;7091
1000;10000;1000;[74.2, 78.4, 77.8, 77.1, 82.0, 84.3, 80.1, 80.1];8231;6779
1000;10000;1000;[82.9, 77.2, 81.5, 81.6, 77.3, 87.4, 81.1, 79.7];7977;6714
1000;10000;1000;[81.4, 89.6, 80.3, 83.0, 79.5, 78.5, 81.9, 81.3];7968;6747
1000;10000;1000;[77.7, 83.0, 78.8, 78.6, 82.1, 75.6, 81.5, 82.9];8471;7006
1000;10000;1000;[77.6, 84.6, 77.8, 77.2, 80.4, 78.1, 82.2, 79.6];8502;6936
1000;10000;1000;[78.6, 82.1, 79.8, 82.4, 75.9, 78.9, 83.1, 80.3];8500;7005
1000;10000;1000;[82.9, 76.6, 75.6, 78.3, 76.7, 82.5, 84.4, 80.0];8496;6885
1000;10000;1000;[79.8, 75.4, 76.7, 78.9, 77.0, 81.8, 83.7, 78.2];8745;7090
1000;10000;1000;[77.6, 79.5, 79.9, 78.3, 83.2, 85.0, 78.1, 81.6];8226;6723
1000;10000;10000;[96.0, 95.9, 96.5, 96.2, 96.6, 96.0, 96.8, 97.2];53000;51535
1000;10000;10000;[96.5, 97.0, 96.4, 96.0, 96.7, 96.1, 96.5, 96.8];55748;54148
1000;10000;10000;[97.2, 97.0, 96.9, 96.7, 97.5, 97.3, 97.4, 96.5];53010;51770
1000;10000;10000;[95.8, 95.8, 96.0, 96.1, 96.7, 96.7, 96.2, 96.2];55498;53864
1000;10000;10000;[96.2, 96.0, 96.5, 97.0, 96.6, 96.3, 96.7, 96.6];55505;53865
1000;10000;10000;[97.2, 96.5, 97.0, 96.3, 96.1, 97.4, 96.3, 97.4];52002;50647
1000;10000;10000;[96.1, 97.0, 96.3, 95.7, 96.6, 96.3, 96.2, 96.9];52746;51200
1000;10000;10000;[96.3, 96.6, 97.1, 96.8, 96.9, 96.7, 97.5, 96.9];55001;53570
1000;10000;10000;[96.7, 96.7, 96.6, 97.6, 96.7, 96.5, 96.0, 97.1];55008;53520
1000;10000;10000;[96.7, 96.6, 97.3, 96.3, 96.9, 97.0, 96.2, 97.1];55007;53593
10000;10;10;[57.5, 45.6, 44.0, 44.3, 29.7, 27.1, 33.8, 40.0];2218;57
10000;10;10;[48.2, 29.6, 41.4, 38.4, 39.4, 43.3, 21.2, 29.1];2473;49
10000;10;10;[43.6, 39.6, 33.9, 42.9, 32.9, 48.2, 37.1, 47.3];2238;45
10000;10;10;[45.2, 36.4, 40.0, 40.6, 36.6, 38.4, 40.1, 50.9];2233;45
10000;10;10;[53.3, 49.4, 54.8, 45.8, 22.5, 18.1, 26.9, 26.8];2488;43
10000;10;10;[46.8, 40.0, 30.4, 45.0, 34.6, 26.9, 35.0, 36.4];2498;50
10000;10;10;[46.3, 33.5, 30.0, 48.4, 36.5, 43.2, 45.5, 39.6];2238;52
10000;10;10;[46.1, 31.5, 39.3, 40.9, 23.8, 29.6, 36.4, 48.6];2483;60
10000;10;10;[36.6, 40.6, 32.8, 46.7, 50.0, 26.6, 41.5, 25.3];2491;49
10000;10;10;[30.4, 44.0, 29.5, 31.6, 44.0, 35.1, 45.6, 33.5];2500;51
10000;10;100;[36.9, 49.6, 48.2, 39.8, 34.4, 26.7, 39.1, 48.2];2479;136
10000;10;100;[59.1, 27.8, 48.0, 42.3, 27.6, 41.0, 42.7, 52.8];2478;137
10000;10;100;[40.1, 45.2, 50.0, 21.7, 40.9, 34.0, 49.2, 53.3];2472;159
10000;10;100;[44.8, 46.2, 36.0, 25.9, 25.7, 43.3, 56.2, 41.8];2483;144
10000;10;100;[39.1, 53.0, 43.0, 34.4, 39.8, 29.8, 39.4, 43.7];2479;137
10000;10;100;[39.1, 39.8, 28.9, 39.1, 53.2, 46.1, 44.4, 30.2];2488;143
10000;10;100;[46.4, 41.1, 36.5, 21.9, 30.8, 48.2, 35.3, 57.6];2485;135
10000;10;100;[37.7, 36.1, 27.5, 39.7, 29.0, 60.0, 60.1, 36.9];2484;148
10000;10;100;[44.6, 37.8, 36.9, 44.4, 42.0, 46.2, 28.5, 42.2];2511;144
10000;10;100;[45.9, 42.7, 38.3, 51.2, 37.2, 51.6, 28.8, 33.3];2493;138
10000;10;1000;[50.3, 48.7, 52.0, 44.1, 51.0, 49.7, 36.0, 61.9];2986;592
10000;10;1000;[35.6, 46.1, 50.5, 72.3, 53.8, 46.8, 34.3, 47.2];2997;582
10000;10;1000;[52.2, 51.8, 36.9, 50.2, 38.4, 44.6, 62.8, 43.2];2981;568
10000;10;1000;[49.7, 53.6, 50.2, 58.4, 51.2, 41.0, 54.7, 29.5];2992;593
10000;10;1000;[48.5, 56.1, 48.7, 44.1, 43.1, 33.3, 52.5, 55.4];2983;566
10000;10;1000;[36.6, 54.3, 52.8, 46.3, 59.5, 47.8, 43.2, 49.5];2984;611
10000;10;1000;[47.0, 50.5, 47.2, 34.0, 48.7, 47.7, 39.8, 60.9];2982;562
10000;10;1000;[48.7, 48.2, 49.3, 40.0, 47.0, 36.7, 60.3, 45.3];2994;582
10000;10;1000;[63.6, 59.6, 51.8, 52.7, 37.6, 52.6, 44.5, 47.6];2730;560
10000;10;1000;[37.2, 46.7, 38.9, 48.8, 60.5, 48.1, 58.4, 42.7];2978;594
10000;10;10000;[49.7, 59.2, 64.2, 65.3, 55.1, 46.8, 61.3, 45.9];3493;1248
10000;10;10000;[48.2, 55.4, 66.8, 66.3, 55.0, 50.3, 42.2, 45.5];3476;1104
10000;10;10000;[64.1, 62.6, 45.5, 51.6, 55.0, 47.0, 56.6, 48.5];3487;1123
10000;10;10000;[58.2, 62.6, 52.9, 56.6, 58.9, 46.1, 52.9, 55.2];3491;1182
10000;10;10000;[61.8, 54.4, 52.2, 52.9, 47.1, 65.1, 50.4, 53.8];3484;1121
10000;10;10000;[57.5, 48.1, 46.0, 51.3, 57.8, 54.8, 53.6, 58.5];3488;1101
10000;10;10000;[65.2, 58.6, 62.9, 60.3, 49.4, 49.9, 41.1, 40.9];3508;1110
10000;10;10000;[57.6, 44.0, 50.0, 60.8, 53.0, 58.2, 50.1, 54.9];3494;1088
10000;10;10000;[54.1, 48.0, 63.3, 50.3, 57.0, 67.8, 49.9, 49.3];3492;1167
10000;10;10000;[77.1, 51.6, 59.4, 55.8, 50.4, 59.1, 47.2, 45.8];3493;1198
10000;100;10;[34.7, 29.7, 39.0, 29.6, 43.7, 54.6, 46.6, 59.3];2500;159
10000;100;10;[29.6, 52.4, 35.2, 53.8, 51.0, 27.5, 52.6, 25.6];2485;139
10000;100;10;[51.2, 36.3, 32.7, 56.9, 36.1, 37.8, 42.4, 34.0];2491;156
10000;100;10;[37.5, 32.3, 54.3, 35.1, 39.7, 51.4, 31.6, 39.4];2482;150
10000;100;10;[33.1, 44.9, 44.7, 43.0, 45.6, 42.4, 42.3, 37.1];2481;158
10000;100;10;[39.1, 41.8, 40.5, 45.8, 39.6, 46.8, 34.3, 36.3];2490;138
10000;100;10;[42.0, 55.4, 39.6, 43.4, 30.9, 47.2, 34.5, 35.1];2487;141
10000;100;10;[42.2, 58.9, 43.4, 53.6, 26.2, 24.3, 32.7, 52.0];2478;143
10000;100;10;[52.9, 48.1, 41.9, 35.7, 27.3, 31.7, 64.7, 34.0];2483;167
