nbpingers;nbballs;delay;cpudata;total_time;internal_time
4;16;5;[10.7, 13.8, 6.1, 5.1, 12.9, 4.3, 17.1, 15.6];28471;22233
4;16;5;[6.2, 9.0, 9.5, 12.7, 12.2, 8.3, 6.0, 7.7];34627;28144
4;16;5;[9.1, 9.4, 13.1, 5.6, 8.4, 5.5, 3.6, 10.8];35632;29521
4;16;5;[3.6, 12.7, 18.3, 10.2, 12.9, 4.0, 3.8, 15.4];30342;24097
4;16;5;[10.3, 7.2, 11.3, 11.3, 11.3, 8.9, 3.7, 7.2];33759;27404
4;16;5;[5.0, 11.9, 6.1, 13.8, 12.3, 4.8, 14.3, 11.2];31617;25287
4;16;5;[6.7, 12.6, 15.2, 6.5, 13.3, 7.6, 8.7, 13.3];29616;23424
4;16;5;[8.8, 10.7, 13.7, 10.4, 11.3, 9.3, 9.3, 10.3];29479;23229
4;16;5;[3.7, 9.4, 11.5, 16.2, 14.3, 9.7, 12.7, 6.3];29294;22974
4;16;5;[10.5, 14.8, 10.6, 10.9, 11.8, 6.4, 7.1, 4.1];33046;26545
4;16;5;[5.5, 14.5, 6.4, 11.7, 12.9, 4.9, 12.2, 7.4];32500;26249
4;16;5;[6.0, 8.8, 10.3, 15.8, 11.4, 9.2, 11.9, 3.9];31569;25304
4;16;5;[6.5, 11.6, 5.8, 10.4, 11.4, 6.5, 10.9, 7.1];34673;28407
4;16;5;[5.2, 14.0, 8.9, 10.9, 15.0, 3.0, 9.2, 7.3];32192;26034
4;16;5;[11.6, 12.2, 8.3, 11.9, 8.8, 6.6, 8.6, 4.2];35148;28657
4;16;5;[8.4, 13.2, 6.3, 9.0, 13.8, 3.5, 12.8, 10.0];31695;25399
4;16;5;[8.0, 3.9, 12.4, 3.6, 14.4, 14.6, 10.8, 19.1];28667;22457
4;16;5;[9.3, 9.6, 14.9, 8.1, 9.0, 14.5, 8.1, 14.2];29784;22980
4;16;5;[15.6, 7.6, 9.0, 6.5, 7.3, 12.2, 5.1, 9.8];34031;27484
4;16;5;[5.1, 9.2, 5.4, 10.0, 15.7, 8.8, 10.5, 9.0];32971;26705
4;16;5;[7.0, 3.0, 9.6, 11.6, 11.1, 13.7, 6.1, 5.3];35102;28896
4;16;5;[2.8, 8.9, 8.8, 16.7, 10.4, 10.0, 8.6, 1.4];36183;29978
4;16;5;[12.3, 17.7, 12.0, 10.3, 6.1, 5.7, 8.5, 9.6];30167;23793
4;16;5;[7.5, 11.5, 14.8, 8.9, 6.4, 10.6, 6.0, 5.5];34702;28368
4;16;5;[3.6, 12.3, 13.1, 9.9, 13.8, 10.3, 5.8, 3.3];34262;27820
4;16;5;[5.0, 8.3, 10.8, 7.6, 11.1, 7.1, 7.2, 7.5];37814;31554
4;16;5;[4.9, 14.6, 9.3, 15.2, 16.0, 11.2, 8.8, 7.1];27419;21223
4;16;5;[5.0, 6.8, 8.7, 18.4, 12.3, 11.5, 9.6, 8.7];32362;25485
4;16;5;[8.3, 12.2, 10.6, 15.9, 12.3, 6.6, 12.0, 7.4];28201;21997
4;16;5;[4.9, 6.5, 12.2, 13.2, 12.7, 10.3, 6.6, 7.8];32437;26140
4;16;5;[7.8, 5.9, 11.1, 12.7, 8.3, 11.3, 12.1, 4.6];33855;27650
4;16;5;[2.6, 10.2, 8.6, 7.7, 13.7, 6.9, 8.7, 9.4];34880;28739
16;1;5;[5.7, 20.7, 29.1, 22.4, 43.2, 18.4, 17.4, 19.0];13569;7327
16;1;5;[17.6, 28.6, 18.4, 16.4, 25.2, 12.9, 31.5, 15.8];14996;8427
16;1;5;[26.7, 21.6, 21.1, 30.8, 14.2, 29.1, 25.5, 11.2];13480;6983
16;1;5;[21.3, 25.4, 27.5, 9.3, 12.8, 19.7, 18.7, 21.1];16077;9542
16;1;5;[12.8, 36.6, 25.4, 19.5, 23.9, 10.5, 18.4, 12.2];15154;8729
16;1;5;[24.3, 26.9, 33.9, 28.0, 18.2, 18.1, 5.5, 11.5];14321;8171
16;1;5;[27.7, 26.7, 34.7, 21.5, 15.9, 4.3, 5.4, 25.7];14980;8729
16;1;5;[20.6, 10.4, 35.7, 9.0, 27.5, 37.9, 22.5, 31.0];12476;6212
16;1;5;[17.2, 25.0, 31.5, 37.4, 29.4, 20.6, 9.5, 14.7];12710;6358
16;1;5;[23.6, 16.2, 17.6, 27.4, 15.4, 26.3, 10.5, 18.7];16176;9513
16;1;5;[5.6, 4.2, 24.0, 33.8, 31.7, 40.9, 11.7, 23.9];13460;7340
16;1;5;[12.9, 32.0, 22.2, 25.0, 25.9, 17.5, 23.5, 10.1];14307;7763
16;1;5;[8.7, 7.2, 10.3, 19.5, 15.1, 15.5, 13.7, 6.4];25170;18940
16;1;5;[12.2, 25.5, 22.3, 34.8, 28.5, 21.0, 13.0, 2.7];14955;8760
16;1;5;[19.8, 25.3, 21.3, 25.7, 24.5, 11.2, 20.8, 19.4];14533;8183
16;1;5;[14.1, 8.2, 17.9, 33.0, 26.2, 29.9, 27.1, 16.6];14157;7766
16;1;5;[18.4, 24.9, 21.5, 13.5, 25.7, 23.7, 21.5, 20.5];14493;8059
16;1;5;[8.4, 26.4, 22.6, 22.0, 37.4, 15.9, 19.5, 13.5];14618;8305
16;1;5;[12.6, 13.1, 20.3, 30.3, 28.2, 28.2, 39.4, 16.0];13114;6777
16;1;5;[15.6, 25.3, 5.7, 16.4, 29.8, 25.0, 38.0, 28.8];13362;7051
16;1;5;[10.7, 17.7, 32.0, 28.0, 33.7, 19.7, 7.1, 21.1];14040;7885
16;1;5;[25.9, 19.8, 16.6, 21.5, 21.3, 20.4, 27.0, 13.8];14676;8184
16;1;5;[28.9, 26.4, 24.2, 14.4, 18.0, 8.7, 14.6, 36.1];14694;8184
16;1;5;[4.5, 7.9, 17.0, 21.1, 18.6, 14.4, 15.6, 6.5];23100;16801
16;1;5;[27.1, 23.2, 16.3, 27.0, 13.1, 14.4, 24.8, 7.2];15927;9502
16;1;5;[30.1, 33.5, 26.5, 35.8, 22.8, 10.3, 18.8, 13.3];13144;6596
16;1;5;[10.0, 25.8, 26.7, 12.5, 21.7, 19.2, 12.1, 23.5];16386;9950
16;1;5;[10.6, 20.1, 33.1, 33.3, 25.5, 23.0, 14.5, 8.9];14226;7830
16;1;5;[21.3, 25.8, 21.4, 12.5, 22.5, 6.0, 21.7, 24.9];15493;9118
16;1;5;[15.2, 28.7, 8.4, 23.5, 23.8, 17.1, 22.8, 26.5];14340;8076
16;1;5;[18.4, 14.8, 10.7, 23.9, 19.7, 51.8, 27.5, 33.7];12278;5782
16;1;5;[19.5, 18.6, 18.3, 4.6, 17.7, 14.6, 18.6, 31.3];17095;10892
16;1;5;[19.3, 18.7, 28.9, 30.4, 27.3, 22.2, 15.8, 1.7];14707;8245
16;1;5;[8.3, 16.6, 23.5, 28.9, 31.2, 22.7, 11.1, 18.7];15198;8920
16;1;5;[9.5, 31.4, 25.9, 17.4, 30.5, 2.9, 15.9, 22.4];15568;9330
16;1;5;[8.1, 25.5, 27.9, 4.3, 27.7, 21.7, 11.9, 25.7];15983;9669
16;1;5;[20.0, 29.6, 31.2, 19.8, 38.3, 16.9, 6.1, 32.9];12605;6278
16;1;5;[31.3, 14.3, 23.4, 7.9, 10.3, 31.2, 28.0, 31.3];13160;6937
16;1;5;[21.6, 19.6, 20.6, 25.0, 35.5, 18.6, 22.3, 28.3];13158;6602
16;1;5;[13.7, 26.6, 21.9, 15.5, 13.9, 4.2, 6.5, 18.9];20803;14543
16;1;5;[32.5, 19.0, 22.6, 21.8, 14.3, 18.1, 22.9, 27.9];13384;7190
16;1;5;[14.4, 21.3, 12.2, 9.3, 16.1, 14.6, 20.8, 13.9];20390;13850
16;1;5;[13.0, 21.8, 20.0, 28.0, 31.6, 20.6, 8.6, 17.7];15425;8928
16;1;5;[26.0, 12.8, 26.6, 35.8, 12.6, 35.5, 25.5, 8.6];13563;7161
16;1;5;[18.3, 15.4, 19.4, 23.7, 30.5, 30.3, 14.6, 11.0];15173;8660
16;1;5;[17.2, 13.2, 20.6, 16.9, 36.4, 29.4, 18.5, 33.0];13198;6791
16;1;5;[33.0, 16.6, 21.9, 29.7, 22.4, 22.1, 24.2, 12.1];13261;6829
16;1;5;[18.9, 29.2, 26.1, 17.3, 18.2, 12.0, 26.6, 31.4];13443;6946
16;1;5;[21.5, 10.7, 34.7, 28.2, 23.0, 31.5, 17.0, 13.3];13589;7148
16;1;5;[8.6, 25.6, 38.9, 26.3, 23.0, 23.5, 3.4, 11.5];14759;8563
16;4;5;[5.7, 10.3, 18.5, 8.3, 9.8, 13.1, 7.8, 7.3];30774;24083
16;4;5;[3.0, 11.8, 14.6, 13.6, 14.0, 7.6, 8.3, 7.8];29879;23634
16;4;5;[3.5, 12.7, 14.3, 6.2, 13.2, 9.9, 5.1, 13.8];31797;25307
16;4;5;[8.7, 13.3, 10.1, 11.2, 14.7, 7.6, 9.8, 7.8];29732;23334
16;4;5;[10.6, 7.7, 5.2, 13.0, 11.1, 9.1, 14.2, 2.4];34196;27860
16;4;5;[1.4, 11.9, 9.0, 14.3, 20.5, 6.5, 9.8, 9.3];29273;23041
16;4;5;[12.5, 7.7, 2.6, 7.9, 8.2, 13.1, 13.7, 7.8];32712;26449
16;4;5;[3.6, 11.3, 3.0, 14.7, 13.8, 17.2, 14.5, 2.8];29523;23296
16;4;5;[6.1, 8.3, 8.7, 12.9, 13.2, 10.6, 7.2, 7.6];33192;26898
16;4;5;[4.2, 10.7, 13.6, 13.0, 11.4, 5.9, 5.1, 10.0];33061;26641
16;4;5;[9.7, 4.6, 3.6, 9.9, 9.9, 15.2, 14.4, 10.8];32077;25789
16;4;5;[7.1, 11.6, 12.2, 12.5, 9.6, 8.5, 8.9, 12.1];31118;24490
16;4;5;[3.1, 6.6, 11.8, 8.5, 13.8, 9.4, 4.5, 13.4];35488;28985
16;4;5;[3.6, 9.5, 11.3, 12.3, 11.9, 5.4, 6.6, 7.5];35916;29664
16;4;5;[5.7, 3.0, 9.2, 2.8, 12.0, 13.9, 13.3, 14.5];33149;26778
16;4;5;[5.1, 3.5, 5.7, 5.6, 3.3, 6.4, 2.9, 3.1];70680;64423
16;4;5;[6.4, 9.1, 8.1, 10.3, 11.6, 11.2, 9.0, 4.1];35500;29252
16;4;5;[7.2, 6.6, 5.9, 8.8, 13.4, 12.1, 10.4, 13.3];32721;26284
16;4;5;[6.3, 10.0, 13.1, 4.6, 8.2, 7.2, 6.2, 16.1];33848;27538
16;4;5;[6.6, 5.4, 10.4, 14.6, 9.7, 7.6, 9.0, 4.4];36412;29914
16;4;5;[5.7, 11.3, 11.0, 9.9, 11.8, 6.3, 9.6, 12.6];32909;26118
16;4;5;[6.3, 11.0, 10.1, 10.8, 12.6, 9.4, 5.2, 9.1];34552;27937
16;4;5;[2.9, 9.3, 11.2, 11.6, 15.2, 8.2, 5.6, 5.8];33920;27702
16;4;5;[7.1, 13.7, 13.4, 11.7, 9.8, 5.9, 5.0, 11.8];32065;25532
16;4;5;[9.8, 2.8, 7.5, 12.4, 9.8, 14.8, 10.2, 4.5];34073;27878
16;4;5;[5.7, 9.2, 10.0, 7.4, 11.0, 8.1, 11.9, 13.2];32096;25765
16;4;5;[14.7, 12.1, 10.6, 13.1, 5.1, 11.7, 4.2, 2.9];32779;26360
16;4;5;[11.6, 8.8, 10.6, 12.0, 10.2, 4.8, 4.3, 6.6];36706;30223
16;4;5;[16.5, 10.1, 10.9, 12.3, 4.0, 8.1, 6.8, 8.9];32094;25576
16;4;5;[10.3, 13.1, 8.3, 9.8, 6.7, 7.4, 11.8, 9.8];32319;25741
16;4;5;[5.0, 6.5, 9.9, 7.8, 9.9, 10.4, 8.6, 9.6];36283;30000
16;4;5;[8.0, 4.4, 16.9, 13.5, 11.4, 15.6, 7.2, 9.2];28238;21905
16;4;5;[7.5, 11.0, 14.2, 14.0, 13.1, 10.0, 6.4, 6.7];30612;24237
16;4;5;[4.5, 7.0, 13.4, 15.3, 15.9, 10.8, 8.4, 3.6];30388;24109
16;4;5;[7.6, 10.9, 13.4, 9.5, 8.2, 6.5, 5.7, 14.5];32157;25749
16;4;5;[10.9, 8.8, 5.8, 14.5, 8.7, 7.4, 11.6, 5.1];34292;27851
16;4;5;[7.4, 13.0, 11.5, 7.1, 11.6, 6.0, 13.1, 13.6];29857;23448
16;4;5;[8.8, 12.7, 2.6, 13.3, 12.5, 10.0, 16.3, 3.5];30411;24130
16;4;5;[7.3, 11.5, 13.2, 9.0, 10.5, 8.2, 6.4, 8.7];33579;27125
16;4;5;[4.4, 4.9, 5.8, 2.8, 4.0, 4.6, 3.3, 8.2];68884;62278
16;4;5;[6.0, 5.3, 13.7, 9.2, 11.1, 12.6, 6.5, 12.8];32196;25923
16;4;5;[12.9, 10.6, 8.5, 11.3, 9.4, 5.2, 9.1, 9.1];32428;26079
16;4;5;[9.5, 11.1, 13.0, 10.5, 8.9, 10.1, 10.3, 6.9];30468;24058
16;4;5;[12.0, 14.4, 14.0, 14.7, 11.3, 8.8, 4.6, 6.0];30103;23503
16;4;5;[17.0, 7.5, 6.8, 7.8, 4.4, 12.0, 9.2, 7.9];33399;26996
16;4;5;[5.5, 8.6, 8.9, 12.0, 9.5, 9.4, 11.3, 6.8];34417;28108
16;4;5;[17.0, 3.8, 12.0, 8.3, 2.4, 16.1, 14.8, 13.7];28014;21686
16;4;5;[3.7, 13.7, 11.2, 8.0, 12.6, 8.7, 4.4, 13.0];32303;26010
16;4;5;[5.0, 8.1, 5.5, 15.2, 12.3, 8.7, 12.5, 9.1];33655;27182
16;4;5;[3.2, 10.0, 7.7, 16.3, 11.2, 10.0, 10.7, 3.3];33221;26965
16;16;5;[1.6, 3.0, 2.0, 1.8, 4.1, 2.7, 5.2, 4.3];101396;95179
16;16;5;[1.3, 2.0, 4.0, 4.6, 5.2, 3.5, 3.3, 2.6];94288;87995
16;16;5;[2.3, 2.4, 4.4, 2.8, 3.4, 4.8, 3.0, 3.2];99912;93643
16;16;5;[3.2, 0.9, 2.6, 4.5, 3.3, 5.1, 2.6, 2.2];103978;97693
16;16;5;[2.4, 5.7, 3.4, 2.6, 3.2, 1.8, 3.1, 5.0];100719;94023
16;16;5;[2.9, 2.8, 4.6, 4.8, 3.4, 3.5, 3.1, 0.9];103569;97025
16;16;5;[2.2, 1.2, 5.5, 4.0, 2.9, 3.6, 2.5, 2.4];107280;101033
16;16;5;[2.4, 3.1, 6.1, 3.7, 3.4, 3.9, 2.4, 1.7];98558;91976
16;16;5;[4.1, 4.6, 2.6, 5.1, 1.7, 3.8, 3.1, 0.9];100616;94255
16;16;5;[1.9, 5.1, 3.7, 5.3, 5.2, 3.0, 2.1, 1.5];93527;87136
16;16;5;[3.3, 5.1, 3.4, 4.4, 3.4, 1.6, 3.0, 2.4];96013;89825
16;16;5;[2.0, 4.0, 4.5, 2.9, 5.8, 3.1, 1.4, 4.9];92961;86632
16;16;5;[3.6, 1.1, 2.7, 1.9, 5.0, 5.9, 2.7, 4.4];94499;88118
16;16;5;[2.0, 4.1, 5.2, 5.1, 3.9, 3.1, 2.8, 1.6];94592;88260
16;16;5;[2.6, 2.3, 1.9, 1.8, 1.1, 1.8, 2.6, 2.4];164084;157546
16;16;5;[0.9, 0.8, 1.9, 3.8, 5.6, 4.0, 3.0, 4.7];104685;98322
16;16;5;[4.0, 3.1, 5.3, 5.0, 3.9, 2.9, 3.0, 0.7];95204;88582
16;16;5;[2.3, 1.7, 3.2, 3.0, 2.7, 3.0, 2.7, 2.2];124841;118561
16;16;5;[1.5, 0.6, 1.3, 1.0, 1.2, 1.5, 1.6, 1.7];257622;251231
16;16;5;[2.1, 2.7, 4.3, 3.0, 3.6, 5.1, 4.4, 2.4];92134;85647
16;16;5;[5.3, 2.8, 3.0, 3.7, 1.9, 4.4, 2.8, 1.9];103188;96599
16;16;5;[1.5, 1.4, 1.1, 1.8, 1.2, 0.7, 1.3, 1.5];255912;249561
16;16;5;[2.7, 4.3, 4.9, 2.5, 3.6, 2.6, 2.9, 2.9];98779;92481
16;16;5;[1.2, 3.8, 1.9, 3.1, 4.9, 2.5, 4.6, 3.0];103035;96655
16;16;5;[4.5, 2.9, 5.0, 4.5, 3.8, 3.7, 3.2, 1.3];98302;91257
16;16;5;[1.4, 4.0, 2.4, 3.2, 4.1, 4.3, 4.3, 1.6];101392;94962
16;16;5;[2.2, 1.5, 1.5, 2.6, 3.2, 3.8, 2.4, 4.2];129528;122749
16;16;5;[4.0, 1.7, 3.8, 2.4, 2.5, 4.1, 1.4, 4.9];103095;96758
16;16;5;[3.2, 2.7, 3.5, 1.7, 4.0, 4.3, 3.0, 4.3];98135;91656
16;16;5;[4.0, 2.2, 1.8, 3.7, 3.9, 4.2, 5.0, 2.1];98116;91635
16;16;5;[2.6, 2.1, 3.1, 1.9, 1.5, 1.8, 2.9, 1.5];152494;146045
16;16;5;[4.8, 3.3, 2.3, 3.4, 2.4, 4.3, 3.9, 3.6];96269;89680
16;16;5;[4.7, 2.7, 3.0, 2.9, 2.2, 3.8, 3.0, 4.4];99863;93293
16;16;5;[2.9, 4.0, 4.4, 5.2, 3.5, 2.5, 3.2, 2.1];91220;84877
16;16;5;[1.7, 5.5, 2.1, 2.6, 4.1, 2.4, 3.9, 3.8];97254;91003
16;16;5;[3.7, 3.4, 4.2, 3.4, 3.3, 2.9, 1.5, 2.2];104320;97880
16;16;5;[0.7, 0.8, 1.7, 1.7, 1.5, 1.4, 1.6, 1.0];253253;246871
16;16;5;[5.4, 2.0, 1.8, 4.3, 1.6, 3.1, 4.9, 4.7];91421;85040
16;16;5;[1.2, 2.4, 1.0, 1.3, 2.4, 1.0, 2.4, 1.0];208366;202119
16;16;5;[2.7, 2.6, 4.6, 6.1, 5.1, 3.8, 2.4, 0.9];90355;83977
16;16;5;[2.0, 4.2, 4.7, 3.9, 3.9, 2.7, 1.5, 1.7];104700;98387
16;16;5;[2.6, 3.1, 2.8, 2.9, 4.3, 3.7, 3.8, 2.7];99845;93574
16;16;5;[2.7, 2.7, 2.6, 2.8, 2.9, 4.8, 3.2, 3.5];105057;98326
16;16;5;[2.5, 3.0, 3.8, 3.3, 4.2, 3.5, 2.0, 3.4];99747;93291
16;16;5;[2.3, 3.9, 4.4, 4.4, 3.4, 2.7, 2.2, 1.8];104471;98134
16;16;5;[1.4, 1.6, 4.1, 1.3, 2.8, 3.8, 2.9, 5.0];108601;102305
16;16;5;[3.5, 3.0, 3.4, 5.4, 3.9, 3.8, 2.9, 1.9];94336;87975
16;16;5;[3.4, 3.4, 3.8, 4.1, 3.3, 3.8, 3.1, 2.7];93413;86942
16;16;5;[0.9, 3.3, 4.0, 0.8, 5.0, 5.5, 2.8, 4.7];93880;87651
16;16;5;[4.2, 3.5, 3.4, 3.0, 2.7, 2.6, 1.5, 4.5];105721;99261
