nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;4096;4;[73.3, 63.7, 66.7, 46.6, 83.2, 59.2, 36.7, 20.0];1002;820
4;4096;4;[5.8, 81.6, 40.0, 78.8, 84.8, 81.8, 68.3, 2.0];999;813
4;4096;4;[54.5, 46.9, 79.4, 39.6, 26.5, 83.5, 34.0, 65.3];979;785
4;4096;4;[32.7, 63.5, 95.0, 22.8, 32.7, 48.0, 63.7, 79.4];1016;815
4;4096;4;[51.4, 69.0, 86.0, 31.3, 24.8, 25.0, 73.0, 79.6];1002;824
4;4096;4;[15.2, 75.2, 69.4, 66.3, 76.0, 82.5, 38.8, 30.5];978;789
4;4096;4;[57.3, 60.0, 16.3, 71.6, 19.6, 62.1, 67.6, 88.2];1012;827
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
16;4;4;[48.0, 48.1, 16.7, 64.0, 8.3, 34.6, 70.8, 29.2];241;21
16;4;4;[43.5, 31.8, 68.2, 4.8, 0.0, 71.4, 19.0, 60.9];214;26
16;4;4;[37.5, 19.0, 23.8, 40.9, 0.0, 61.9, 68.2, 33.3];222;26
16;4;4;[8.7, 68.2, 34.8, 4.5, 61.9, 25.0, 72.7, 40.9];218;26
16;4;4;[65.0, 52.4, 38.1, 71.4, 19.0, 28.6, 4.8, 23.8];208;26
16;4;4;[36.4, 68.2, 13.6, 66.7, 0.0, 14.3, 61.9, 31.8];217;24
16;4;4;[0.0, 77.3, 17.4, 59.1, 63.6, 28.6, 27.3, 21.7];220;26
16;4;4;[20.0, 61.9, 31.8, 59.1, 33.3, 22.7, 69.6, 23.8];212;26
16;4;4;[28.6, 61.9, 47.4, 40.9, 70.0, 0.0, 28.6, 30.4];208;29
16;4;4;[63.6, 23.8, 4.8, 75.0, 30.0, 47.4, 35.0, 40.0];205;27
16;4;16;[73.9, 34.8, 50.0, 41.7, 27.3, 52.2, 29.2, 28.6];223;42
16;4;16;[69.6, 11.5, 24.0, 32.0, 32.0, 37.5, 60.0, 48.0];242;40
16;4;16;[60.0, 26.1, 69.6, 4.3, 4.2, 73.9, 22.7, 38.1];234;41
16;4;16;[4.3, 37.5, 39.1, 66.7, 69.6, 78.3, 0.0, 21.7];232;39
16;4;16;[46.2, 32.0, 68.2, 45.5, 4.2, 62.5, 25.0, 25.0];243;41
16;4;16;[44.4, 52.0, 72.0, 59.3, 29.2, 0.0, 28.0, 24.0];248;40
16;4;16;[72.0, 50.0, 33.3, 0.0, 20.8, 30.8, 66.7, 43.5];238;42
16;4;16;[52.4, 8.3, 31.8, 30.4, 30.4, 65.2, 68.2, 29.2];233;43
16;4;16;[70.4, 26.1, 60.0, 7.7, 20.8, 45.8, 28.0, 39.1];244;41
16;4;16;[30.4, 52.0, 4.2, 65.2, 66.7, 32.0, 38.1, 14.3];237;40
16;4;64;[36.7, 65.5, 10.3, 27.6, 73.3, 0.0, 48.3, 72.4];280;78
16;4;64;[61.5, 7.1, 37.0, 34.6, 38.5, 48.1, 76.0, 42.9];267;79
16;4;64;[46.4, 41.4, 64.3, 18.5, 33.3, 48.0, 25.9, 78.6];268;78
16;4;64;[61.5, 79.3, 65.5, 43.7, 28.6, 20.7, 0.0, 42.9];276;81
16;4;64;[67.7, 66.7, 76.7, 29.0, 14.3, 20.7, 25.0, 41.4];288;84
16;4;64;[34.5, 3.4, 59.3, 40.7, 46.7, 60.7, 18.5, 61.5];278;80
16;4;64;[40.7, 3.7, 3.7, 34.6, 76.9, 65.4, 46.2, 76.9];271;79
16;4;64;[28.6, 61.3, 48.3, 74.2, 69.0, 0.0, 3.4, 36.7];286;85
16;4;64;[66.7, 7.1, 30.8, 72.0, 35.7, 50.0, 55.6, 23.1];275;73
16;4;64;[56.0, 46.2, 48.1, 69.2, 28.0, 19.2, 32.0, 34.6];264;74
16;4;256;[46.2, 48.6, 62.2, 81.1, 33.3, 77.8, 5.4, 50.0];369;173
16;4;256;[20.5, 73.0, 51.4, 81.1, 59.5, 48.6, 35.1, 44.4];364;161
16;4;256;[80.0, 83.8, 63.9, 25.7, 28.9, 28.9, 35.3, 59.5];366;171
16;4;256;[60.0, 42.9, 82.4, 73.5, 25.7, 50.0, 48.6, 8.8];350;154
16;4;256;[11.8, 60.0, 42.4, 83.3, 69.7, 3.0, 82.4, 50.0];342;155
16;4;256;[72.2, 57.6, 77.1, 42.9, 48.5, 8.6, 11.8, 78.8];335;141
16;4;256;[28.2, 74.3, 33.3, 80.6, 24.3, 43.2, 81.1, 52.9];359;169
16;4;256;[78.8, 83.3, 65.8, 10.5, 52.8, 50.0, 8.8, 62.9];354;166
16;4;256;[44.4, 45.9, 57.1, 69.4, 37.1, 38.9, 51.4, 48.6];354;163
16;4;256;[45.5, 8.6, 48.5, 64.7, 48.5, 60.6, 55.9, 84.8];335;148
16;4;1024;[63.5, 70.0, 77.6, 28.0, 82.4, 18.9, 4.1, 79.2];499;301
16;4;1024;[66.7, 25.5, 61.5, 15.7, 71.2, 65.4, 76.9, 60.0];512;322
16;4;1024;[2.2, 66.7, 66.0, 42.0, 77.6, 77.1, 64.6, 51.1];484;300
16;4;1024;[59.6, 84.6, 70.6, 7.5, 66.0, 65.4, 5.8, 80.4];516;316
16;4;1024;[68.0, 59.2, 64.0, 73.5, 39.2, 58.8, 68.6, 4.0];505;314
16;4;1024;[64.2, 86.5, 23.1, 3.8, 63.5, 65.4, 62.0, 73.1];520;334
16;4;1024;[66.7, 70.8, 77.6, 81.2, 66.7, 31.3, 27.7, 6.1];480;292
16;4;1024;[48.0, 44.4, 50.9, 40.4, 73.6, 28.3, 75.5, 63.5];526;325
16;4;1024;[67.3, 68.6, 38.0, 80.4, 49.0, 64.0, 74.5, 3.9];510;320
16;4;1024;[67.3, 25.0, 58.9, 67.9, 67.3, 75.0, 11.5, 82.4];515;329
16;4;4096;[32.9, 77.1, 11.1, 86.2, 60.0, 42.7, 81.3, 74.1];799;608
16;4;4096;[80.2, 88.3, 86.1, 83.7, 5.1, 25.0, 3.8, 72.5];796;594
16;4;4096;[35.4, 68.7, 73.8, 7.1, 75.9, 19.5, 88.6, 82.7];830;619
16;4;4096;[74.4, 81.5, 82.9, 76.2, 45.1, 2.5, 76.8, 15.0];809;612
16;4;4096;[43.0, 41.0, 76.4, 74.1, 61.6, 75.9, 5.9, 71.3];847;632
16;4;4096;[72.8, 82.7, 81.5, 87.5, 33.3, 73.7, 3.7, 21.0];801;609
16;4;4096;[58.0, 67.1, 90.0, 63.3, 24.4, 44.3, 79.2, 33.8];792;610
16;4;4096;[75.9, 2.4, 32.9, 80.0, 29.9, 78.8, 70.6, 73.3];856;636
16;4;4096;[77.6, 42.2, 81.0, 22.0, 18.5, 69.5, 53.7, 68.3];825;606
16;4;4096;[85.4, 16.0, 91.6, 18.3, 75.0, 75.6, 12.2, 82.9];831;640
16;16;4;[45.8, 50.0, 26.1, 32.0, 25.0, 4.2, 61.5, 66.7];240;47
16;16;4;[22.2, 30.8, 25.0, 58.3, 25.0, 70.8, 45.5, 36.0];242;51
16;16;4;[68.4, 13.6, 20.8, 20.0, 4.8, 43.5, 65.2, 68.2];225;44
16;16;4;[32.0, 25.0, 47.8, 50.0, 64.0, 52.2, 44.0, 4.3];239;46
16;16;4;[33.3, 75.0, 58.3, 38.1, 69.6, 34.8, 0.0, 0.0];229;49
16;16;4;[68.2, 75.0, 68.0, 47.8, 0.0, 30.4, 36.4, 8.7];223;43
16;16;4;[70.0, 0.0, 77.3, 47.8, 34.6, 65.2, 34.8, 4.2];229;47
16;16;4;[44.0, 33.3, 34.8, 52.0, 33.3, 52.2, 79.2, 0.0];235;50
16;16;4;[76.0, 4.0, 62.5, 28.0, 29.2, 43.5, 0.0, 68.0];243;48
16;16;4;[47.8, 65.4, 46.2, 32.0, 28.0, 30.8, 0.0, 72.0];237;47
16;16;16;[42.9, 74.1, 62.1, 46.2, 65.4, 0.0, 15.4, 42.3];267;78
16;16;16;[69.2, 3.7, 66.7, 35.7, 37.0, 51.9, 33.3, 38.5];270;77
16;16;16;[46.2, 45.8, 72.0, 76.0, 69.2, 3.8, 3.8, 42.3];255;71
16;16;16;[69.2, 13.3, 75.0, 3.6, 39.3, 53.3, 42.9, 52.0];275;78
16;16;16;[46.2, 34.6, 70.8, 51.9, 12.5, 75.0, 29.6, 7.1];267;82
16;16;16;[13.3, 78.6, 76.9, 3.7, 50.0, 38.5, 38.5, 64.0];265;82
16;16;16;[53.3, 55.2, 40.0, 59.3, 28.6, 40.7, 75.0, 0.0];279;88
16;16;16;[55.2, 75.0, 78.6, 69.0, 0.0, 36.7, 39.3, 6.9];278;84
16;16;16;[53.6, 74.1, 40.7, 65.4, 19.2, 14.8, 40.0, 34.6];269;77
16;16;16;[37.0, 45.2, 72.4, 31.0, 73.3, 36.7, 35.7, 14.3];288;91
16;16;64;[50.0, 80.6, 73.7, 42.5, 5.1, 52.6, 51.3, 50.0];388;179
16;16;64;[55.3, 51.4, 32.4, 19.4, 82.1, 71.1, 51.4, 43.2];374;177
16;16;64;[13.9, 36.8, 41.7, 59.5, 75.0, 58.3, 80.6, 51.4];366;175
16;16;64;[44.7, 61.1, 73.0, 80.6, 64.9, 11.1, 51.4, 27.8];360;167
16;16;64;[28.9, 32.5, 51.2, 30.0, 47.4, 69.2, 62.5, 76.9];396;192
16;16;64;[75.0, 80.6, 81.6, 8.1, 5.4, 52.6, 54.1, 62.2];370;176
16;16;64;[54.1, 46.2, 39.5, 52.5, 43.6, 34.2, 50.0, 65.8];380;171
16;16;64;[59.5, 50.0, 33.3, 14.6, 61.0, 78.0, 38.1, 65.0];411;204
16;16;64;[63.2, 33.3, 76.9, 62.2, 72.2, 50.0, 52.6, 10.3];371;172
16;16;64;[63.2, 35.7, 7.7, 61.5, 56.8, 47.4, 75.6, 53.8];389;174
16;16;256;[42.6, 82.5, 73.7, 66.7, 28.6, 64.9, 1.8, 84.5];560;355
16;16;256;[66.7, 0.0, 82.4, 64.0, 57.1, 74.5, 2.0, 86.3];504;316
16;16;256;[24.6, 21.8, 70.9, 72.7, 59.3, 61.1, 81.8, 50.0];548;360
16;16;256;[68.0, 76.5, 23.1, 71.2, 69.2, 21.3, 54.9, 42.3];508;309
16;16;256;[32.0, 86.3, 38.0, 50.0, 82.0, 64.0, 36.7, 50.0];494;310
16;16;256;[67.9, 17.0, 28.0, 67.3, 64.7, 77.6, 68.6, 62.7];512;324
16;16;256;[4.0, 66.0, 63.3, 43.1, 74.0, 84.0, 22.4, 81.2];496;313
16;16;256;[67.9, 8.0, 63.3, 72.5, 70.6, 64.7, 84.3, 17.3];514;324
16;16;256;[79.6, 65.4, 67.3, 5.7, 65.4, 66.0, 21.2, 73.6];526;332
16;16;256;[60.0, 46.2, 38.5, 72.5, 50.0, 83.0, 76.5, 2.0];513;322
16;16;1024;[23.5, 60.7, 74.4, 36.9, 72.9, 86.9, 16.5, 78.3];846;637
16;16;1024;[81.4, 70.9, 76.8, 71.8, 84.7, 12.8, 44.2, 16.5];849;648
16;16;1024;[84.3, 58.6, 74.7, 18.8, 77.0, 22.1, 41.7, 76.5];850;644
16;16;1024;[85.9, 61.6, 10.7, 88.6, 72.9, 24.7, 76.5, 39.1];851;651
16;16;1024;[70.9, 25.6, 84.7, 61.9, 26.7, 78.6, 77.9, 29.4];850;642
16;16;1024;[21.6, 71.3, 77.0, 73.3, 70.8, 28.4, 82.0, 32.6];876;663
16;16;1024;[47.7, 61.9, 83.1, 85.7, 48.8, 89.5, 28.6, 8.4];841;646
16;16;1024;[29.8, 28.6, 83.7, 79.8, 74.1, 77.6, 4.7, 85.7];840;651
16;16;1024;[59.3, 70.1, 87.1, 74.7, 84.7, 34.5, 18.8, 24.7];853;657
16;16;1024;[76.3, 90.0, 75.0, 11.3, 87.7, 6.2, 24.7, 85.2];808;617
16;16;4096;[15.1, 42.5, 49.7, 41.8, 83.8, 9.1, 86.4, 13.1];1538;1319
16;16;4096;[42.0, 16.4, 51.0, 3.3, 6.0, 94.1, 87.5, 50.0];1523;1316
16;16;4096;[36.0, 17.6, 50.0, 75.7, 34.4, 52.6, 86.9, 2.6];1530;1335
16;16;4096;[40.1, 45.0, 90.5, 48.6, 34.2, 33.3, 3.4, 60.7];1499;1307
16;16;4096;[48.5, 48.4, 93.5, 2.6, 55.0, 25.2, 11.0, 87.7];1541;1335
16;16;4096;[43.0, 39.6, 85.7, 49.4, 76.8, 22.9, 17.8, 11.5];1544;1339
16;16;4096;[3.3, 48.0, 50.0, 92.8, 90.1, 15.4, 48.0, 21.1];1512;1318
16;16;4096;[3.3, 14.7, 49.7, 49.7, 90.0, 87.5, 25.0, 50.3];1509;1317
16;16;4096;[21.0, 57.0, 79.2, 35.7, 50.3, 37.4, 24.0, 56.5];1554;1360
16;16;4096;[83.7, 53.6, 4.6, 60.7, 53.6, 3.3, 53.6, 51.0];1514;1307
16;64;4;[53.6, 41.4, 58.1, 74.1, 28.0, 67.9, 3.7, 22.2];279;95
16;64;4;[53.3, 60.7, 41.4, 41.4, 3.6, 35.7, 75.0, 39.3];283;91
16;64;4;[35.7, 39.3, 35.7, 0.0, 73.3, 35.7, 67.9, 48.3];289;95
16;64;4;[37.9, 3.4, 73.3, 32.1, 74.1, 48.3, 38.7, 39.3];284;94
16;64;4;[46.7, 67.9, 18.5, 41.4, 54.8, 3.4, 74.1, 53.6];284;99
16;64;4;[45.2, 54.8, 13.3, 46.7, 37.9, 29.0, 75.9, 61.3];297;101
16;64;4;[48.4, 18.8, 69.0, 69.0, 81.2, 53.6, 9.7, 24.1];292;98
16;64;4;[40.6, 51.7, 40.0, 43.3, 74.2, 26.7, 34.5, 46.7];297;97
16;64;4;[67.7, 76.7, 6.3, 51.6, 40.6, 37.9, 61.3, 6.2];310;103
16;64;4;[58.1, 41.9, 34.4, 76.7, 3.3, 74.2, 37.5, 41.9];307;107
16;64;16;[46.2, 54.1, 64.9, 62.2, 51.4, 82.1, 5.4, 51.4];373;185
16;64;16;[80.0, 61.0, 62.5, 0.0, 51.2, 70.0, 5.0, 73.7];396;187
16;64;16;[39.5, 75.7, 61.0, 78.4, 52.6, 48.6, 2.8, 44.7];368;166
16;64;16;[51.4, 63.9, 41.7, 48.6, 44.1, 2.9, 81.1, 73.5];352;165
16;64;16;[65.0, 77.8, 52.8, 7.9, 10.3, 53.8, 77.8, 67.6];369;176
16;64;16;[63.2, 84.8, 52.9, 75.8, 11.8, 42.9, 71.4, 5.7];342;155
16;64;16;[59.5, 78.4, 2.8, 24.3, 78.4, 41.7, 63.9, 60.0];364;179
16;64;16;[81.6, 56.4, 7.7, 63.9, 41.7, 80.0, 42.1, 34.3];378;193
16;64;16;[84.2, 51.4, 43.9, 52.6, 57.9, 73.7, 7.7, 53.8];378;191
16;64;16;[54.1, 77.1, 61.8, 73.5, 45.7, 52.9, 3.0, 45.5];346;162
16;64;64;[36.2, 41.7, 61.0, 68.3, 86.4, 50.8, 41.7, 64.4];595;406
16;64;64;[72.4, 87.7, 61.7, 78.7, 74.6, 33.3, 5.2, 28.3];587;388
16;64;64;[6.9, 57.9, 64.3, 8.9, 75.9, 70.9, 83.1, 79.6];560;372
16;64;64;[83.1, 77.0, 41.4, 67.8, 70.5, 22.4, 70.7, 21.3];595;409
16;64;64;[56.7, 59.3, 80.7, 31.0, 43.9, 32.8, 72.4, 77.2];571;386
16;64;64;[34.5, 61.4, 79.7, 69.6, 53.6, 70.9, 3.6, 69.8];556;372
16;64;64;[22.7, 60.7, 76.7, 58.7, 45.9, 25.8, 69.4, 82.3];620;426
16;64;64;[50.9, 77.6, 28.1, 81.0, 72.9, 66.1, 44.8, 5.3];577;367
16;64;64;[86.7, 10.2, 71.2, 83.6, 67.9, 72.9, 62.1, 6.8];593;408
16;64;64;[82.1, 71.4, 27.3, 69.1, 15.5, 21.4, 77.2, 80.7];562;377
16;64;256;[76.0, 26.9, 88.6, 39.2, 12.6, 59.2, 69.6, 72.5];1024;830
16;64;256;[61.9, 22.1, 21.9, 71.8, 29.1, 67.3, 65.0, 82.7];1035;833
16;64;256;[3.9, 52.0, 73.3, 83.3, 85.6, 30.7, 33.0, 79.6];1024;838
16;64;256;[88.3, 36.9, 67.6, 53.4, 2.0, 67.6, 43.1, 83.2];1020;828
16;64;256;[29.3, 41.4, 69.0, 85.1, 88.9, 56.1, 58.4, 43.4];993;802
16;64;256;[12.9, 79.8, 14.1, 10.2, 83.5, 82.2, 84.7, 66.3];999;810
16;64;256;[18.3, 85.0, 74.5, 52.5, 77.0, 27.0, 79.2, 23.0];1001;804
16;64;256;[24.5, 82.7, 33.7, 80.8, 71.4, 24.0, 81.8, 66.7];988;799
16;64;256;[53.8, 82.7, 60.2, 34.7, 43.1, 79.6, 22.9, 68.9];1029;837
16;64;256;[64.8, 69.6, 86.1, 81.0, 28.3, 25.7, 76.2, 38.2];1039;846
16;64;1024;[18.1, 86.0, 28.8, 83.8, 29.7, 28.1, 14.6, 6.5];2600;2408
16;64;1024;[46.1, 84.9, 15.1, 36.2, 29.3, 7.6, 54.2, 31.0];2613;2419
16;64;1024;[10.5, 40.2, 33.1, 14.2, 79.5, 9.7, 32.3, 82.3];2584;2391
16;64;1024;[26.2, 23.6, 83.0, 16.3, 27.9, 63.6, 28.6, 29.7];2633;2434
16;64;1024;[59.6, 25.9, 85.7, 16.7, 28.5, 22.7, 25.7, 33.8];2657;2464
16;64;1024;[42.9, 68.4, 86.8, 17.9, 16.1, 27.7, 6.5, 29.5];2620;2410
16;64;1024;[50.9, 86.3, 22.6, 31.7, 29.9, 26.4, 33.1, 5.0];2622;2417
16;64;1024;[20.4, 33.6, 15.2, 30.7, 46.2, 31.7, 53.1, 60.7];2640;2418
16;64;1024;[42.8, 83.1, 81.6, 21.0, 32.7, 4.6, 6.5, 34.4];2628;2427
16;64;1024;[22.8, 9.5, 58.6, 36.8, 38.8, 88.1, 17.2, 33.6];2622;2429
16;64;4096;[11.6, 4.5, 10.3, 17.0, 71.9, 45.8, 50.6, 1.9];8956;8762
16;64;4096;[13.1, 10.2, 9.1, 1.1, 34.2, 63.3, 4.4, 86.4];9019;8826
16;64;4096;[27.2, 71.7, 3.0, 2.9, 10.8, 6.6, 41.4, 53.5];9275;9045
16;64;4096;[7.8, 17.4, 26.4, 20.2, 76.1, 5.7, 26.3, 34.3];9001;8810
16;64;4096;[20.3, 85.8, 25.4, 22.6, 5.1, 8.4, 49.2, 4.4];9096;8869
16;64;4096;[59.3, 42.4, 31.6, 39.2, 4.2, 16.2, 9.8, 7.0];9313;9103
16;64;4096;[17.5, 52.6, 58.1, 8.9, 30.5, 11.5, 7.1, 33.2];9264;9059
16;64;4096;[13.5, 3.0, 10.4, 8.6, 16.9, 20.8, 78.8, 70.3];9006;8811
16;64;4096;[15.4, 9.1, 28.3, 32.1, 53.4, 61.0, 3.1, 14.3];9019;8822
16;64;4096;[7.0, 6.1, 12.1, 86.4, 70.6, 24.9, 10.9, 1.5];9064;8870
16;256;4;[82.5, 67.4, 78.0, 55.8, 57.1, 23.8, 2.5, 64.3];408;212
16;256;4;[73.8, 77.8, 50.0, 47.6, 50.0, 31.0, 51.2, 37.2];428;231
16;256;4;[56.4, 10.8, 5.1, 75.0, 82.1, 82.1, 58.3, 43.2];384;192
16;256;4;[74.4, 77.5, 2.6, 85.0, 56.4, 12.8, 66.7, 56.8];395;210
16;256;4;[22.5, 55.6, 18.4, 76.9, 60.5, 82.5, 74.4, 33.3];384;200
16;256;4;[53.8, 78.0, 41.5, 21.6, 76.9, 16.2, 81.6, 46.3];388;189
16;256;4;[64.1, 2.8, 54.3, 75.7, 11.1, 76.3, 81.1, 54.1];369;185
16;256;4;[18.6, 67.4, 80.0, 53.7, 58.5, 2.5, 51.4, 80.5];410;216
16;256;4;[56.4, 26.8, 35.0, 33.3, 82.1, 77.5, 64.1, 47.5];390;199
16;256;4;[39.0, 44.2, 65.9, 40.0, 72.5, 44.7, 64.3, 55.0];402;205
16;256;16;[81.1, 63.5, 73.6, 8.8, 67.9, 26.3, 67.3, 75.5];535;348
16;256;16;[62.5, 28.3, 11.3, 66.0, 67.9, 65.4, 61.1, 80.8];530;344
16;256;16;[66.7, 3.7, 68.5, 1.9, 79.6, 73.6, 74.5, 76.9];539;351
16;256;16;[31.6, 67.3, 88.9, 63.6, 32.1, 68.5, 69.2, 44.4];534;347
16;256;16;[81.1, 81.1, 34.0, 62.7, 70.6, 66.7, 41.2, 5.8];517;329
16;256;16;[63.3, 31.4, 67.3, 64.0, 43.1, 44.0, 47.1, 80.0];499;315
16;256;16;[69.4, 74.5, 81.2, 82.0, 63.5, 4.0, 13.0, 65.3];505;322
16;256;16;[66.7, 76.9, 66.7, 80.0, 88.2, 5.7, 70.0, 2.0];523;339
16;256;16;[12.3, 61.5, 63.0, 83.6, 71.7, 48.1, 77.4, 29.6];533;334
16;256;16;[30.2, 66.0, 75.0, 58.5, 60.0, 78.8, 3.8, 83.0];526;336
16;256;64;[64.6, 85.3, 81.9, 20.0, 48.4, 12.2, 24.0, 52.9];1551;1349
16;256;64;[23.1, 89.3, 47.3, 92.8, 56.3, 36.7, 16.7, 5.3];1507;1294
16;256;64;[47.3, 5.3, 37.7, 91.7, 26.0, 49.3, 93.2, 23.5];1459;1256
16;256;64;[88.0, 40.6, 89.9, 55.6, 57.0, 22.5, 2.6, 17.4];1505;1308
16;256;64;[42.0, 23.0, 74.0, 86.9, 20.1, 47.9, 20.0, 54.1];1455;1254
16;256;64;[88.0, 90.2, 63.6, 55.9, 29.1, 1.3, 53.6, 2.0];1503;1303
16;256;64;[37.0, 92.2, 14.8, 50.0, 92.1, 13.8, 44.8, 11.8];1534;1310
16;256;64;[51.9, 93.4, 80.8, 47.7, 51.0, 7.9, 17.1, 13.3];1513;1314
16;256;64;[58.9, 85.8, 3.2, 57.7, 60.6, 46.2, 55.5, 7.7];1556;1350
16;256;64;[79.1, 25.5, 86.9, 26.8, 44.7, 48.0, 9.3, 42.7];1517;1303
16;256;256;[11.2, 41.7, 23.4, 5.7, 72.6, 3.1, 15.7, 59.3];5416;5213
16;256;256;[1.9, 13.6, 97.1, 18.0, 95.4, 8.3, 15.6, 10.0];4829;4634
16;256;256;[6.9, 13.8, 12.8, 5.6, 34.3, 79.0, 54.5, 12.9];5937;5736
16;256;256;[25.0, 7.4, 15.2, 21.3, 4.2, 79.5, 22.0, 62.0];5546;5342
16;256;256;[20.7, 23.2, 9.2, 20.5, 23.6, 62.6, 60.1, 21.5];5302;5078
16;256;256;[6.3, 12.5, 4.3, 14.2, 88.5, 68.9, 21.5, 7.5];5759;5556
16;256;256;[72.4, 18.1, 87.8, 19.1, 3.2, 8.6, 2.8, 29.5];5291;5086
16;256;256;[65.0, 3.8, 31.6, 10.5, 2.4, 89.4, 15.8, 16.0];5505;5299
16;256;256;[8.4, 10.9, 7.3, 7.3, 63.5, 92.4, 19.3, 16.0];5475;5270
16;256;256;[7.5, 12.1, 13.9, 62.9, 82.0, 15.5, 11.6, 15.0];5932;5721
16;256;1024;[3.9, 15.8, 1.3, 2.9, 37.0, 27.6, 32.5, 20.1];30621;30420
16;256;1024;[17.1, 59.9, 26.9, 1.0, 3.5, 1.8, 20.1, 11.5];30932;30724
16;256;1024;[18.9, 56.2, 7.1, 1.6, 8.5, 2.9, 6.8, 39.6];30362;30150
16;256;1024;[10.4, 15.3, 52.3, 28.4, 3.5, 10.3, 16.5, 5.2];31005;30801
16;256;1024;[10.2, 13.6, 48.4, 0.5, 1.4, 3.3, 6.1, 58.7];31184;30982
16;256;1024;[11.6, 3.8, 48.4, 21.5, 28.7, 19.7, 9.2, 3.5];29876;29668
16;256;1024;[18.4, 45.3, 30.3, 8.2, 3.8, 3.7, 19.0, 12.5];31111;30880
16;256;1024;[5.5, 5.1, 1.5, 23.2, 19.6, 32.5, 19.9, 35.8];30173;29968
16;256;1024;[17.4, 39.8, 18.1, 31.2, 24.6, 0.5, 4.1, 6.7];30898;30698
16;256;1024;[8.7, 13.1, 5.6, 19.1, 16.3, 3.4, 37.9, 37.7];30569;30369
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;256;4096;None;TIMEOUT;TIMEOUT
16;1024;4;[77.6, 35.7, 87.7, 71.2, 4.6, 23.1, 71.2, 85.7];647;448
16;1024;4;[7.9, 86.9, 61.7, 67.2, 76.7, 26.7, 81.4, 55.7];604;416
16;1024;4;[65.0, 40.0, 62.9, 7.8, 69.4, 71.0, 67.7, 75.0];615;423
16;1024;4;[20.6, 83.9, 40.3, 69.8, 47.0, 71.4, 67.7, 64.6];629;439
16;1024;4;[54.2, 20.0, 75.0, 49.2, 34.5, 75.0, 70.2, 72.4];589;402
16;1024;4;[82.8, 66.1, 41.5, 52.2, 4.7, 78.3, 85.5, 38.7];623;434
16;1024;4;[35.0, 46.7, 85.0, 63.3, 30.5, 57.4, 70.0, 62.3];606;419
