nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
4;1024;1024;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;1024;4096;None;TIMEOUT;TIMEOUT
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;[40.0, 54.7, 28.2, 39.4, 44.7, 52.3, 60.1, 88.8];1799;588
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;[71.2, 60.3, 43.9, 55.9, 28.2, 37.3, 52.8, 60.7];1785;574
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;[63.5, 51.8, 46.9, 63.4, 70.6, 41.3, 39.9, 37.8];1866;616
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;4;None;TIMEOUT;TIMEOUT
4;4096;16;[56.7, 70.5, 60.6, 38.3, 41.0, 55.5, 61.9, 61.7];2037;839
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;[44.5, 54.0, 59.0, 62.5, 75.2, 62.5, 57.5, 49.5];2164;952
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;[56.4, 69.8, 59.3, 50.0, 48.6, 45.5, 57.3, 71.9];2204;981
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;16;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;[52.2, 78.2, 77.6, 57.1, 69.8, 62.2, 55.4, 67.9];2686;1442
4;4096;64;[77.4, 76.1, 72.8, 73.5, 73.1, 69.9, 61.9, 78.2];3356;2108
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;64;[85.1, 58.8, 63.2, 67.1, 55.9, 72.8, 72.6, 84.1];3073;1846
4;4096;64;None;TIMEOUT;TIMEOUT
4;4096;256;[69.3, 66.1, 81.3, 63.0, 60.5, 66.8, 66.2, 65.0];5714;4383
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;256;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;1024;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
4;4096;4096;None;TIMEOUT;TIMEOUT
16;4;4;[71.0, 61.3, 49.2, 41.6, 26.4, 8.9, 28.7, 5.0];1221;19
16;4;4;[42.1, 44.9, 39.7, 66.7, 51.2, 16.7, 25.2, 9.7];1248;22
16;4;4;[10.5, 43.6, 47.9, 51.8, 90.4, 52.5, 8.7, 7.0];1151;22
16;4;4;[42.7, 78.4, 53.4, 36.3, 19.0, 8.2, 16.9, 47.2];1224;21
16;4;4;[38.0, 11.2, 20.8, 39.8, 40.7, 64.5, 47.5, 28.5];1249;18
16;4;4;[41.5, 47.1, 30.0, 47.5, 10.7, 54.9, 62.0, 10.6];1211;21
16;4;4;[43.6, 50.0, 29.3, 11.8, 7.3, 41.3, 68.8, 53.2];1236;28
16;4;4;[28.2, 42.3, 37.4, 40.9, 54.0, 32.5, 47.2, 9.4];1280;20
16;4;4;[43.7, 32.3, 23.2, 18.4, 16.8, 40.2, 68.9, 52.5];1240;25
16;4;4;[63.0, 60.6, 30.1, 42.2, 20.8, 11.6, 43.0, 16.3];1297;25
16;4;16;[42.5, 36.2, 11.9, 47.7, 6.4, 29.6, 85.5, 50.4];1244;27
16;4;16;[49.2, 66.4, 37.2, 60.6, 21.4, 26.8, 26.6, 6.2];1284;30
16;4;16;[31.9, 33.6, 42.6, 20.6, 40.2, 40.2, 51.1, 38.1];1339;21
16;4;16;[47.0, 68.7, 67.7, 28.8, 17.5, 26.0, 18.8, 33.6];1263;34
16;4;16;[58.4, 47.8, 43.5, 50.8, 30.2, 5.6, 25.8, 35.4];1284;26
16;4;16;[69.2, 41.5, 38.9, 46.0, 20.6, 32.8, 13.5, 34.9];1263;30
16;4;16;[37.8, 50.4, 75.6, 39.2, 45.5, 7.9, 4.9, 45.1];1238;34
16;4;16;[28.2, 42.3, 39.7, 43.7, 46.4, 28.5, 35.0, 40.0];1255;25
16;4;16;[42.3, 5.0, 51.6, 15.4, 45.8, 91.5, 5.8, 40.8];1199;26
16;4;16;[56.8, 11.5, 15.0, 12.7, 45.9, 40.3, 43.3, 58.4];1356;29
16;4;64;[25.2, 21.8, 49.2, 48.9, 30.5, 45.9, 65.4, 15.9];1321;46
16;4;64;[42.1, 39.8, 43.1, 59.2, 30.7, 9.2, 31.8, 46.5];1286;46
16;4;64;[48.9, 63.4, 25.4, 25.2, 30.8, 34.6, 27.5, 57.4];1311;69
16;4;64;[20.4, 39.5, 87.2, 42.9, 35.4, 51.6, 7.2, 26.6];1265;48
16;4;64;[37.4, 52.3, 21.9, 47.7, 60.2, 30.0, 32.8, 23.7];1323;55
16;4;64;[40.2, 42.1, 65.9, 37.1, 53.7, 26.6, 10.5, 40.8];1230;56
16;4;64;[40.6, 42.3, 85.4, 26.8, 21.9, 45.2, 16.4, 47.9];1229;54
16;4;64;[42.6, 40.6, 36.3, 23.5, 30.1, 25.9, 40.9, 67.2];1353;56
16;4;64;[17.4, 14.6, 43.1, 16.9, 75.0, 41.4, 49.6, 47.7];1299;72
16;4;64;[47.1, 28.6, 23.5, 66.9, 35.9, 43.8, 42.2, 15.3];1305;49
16;4;256;[53.0, 46.8, 24.3, 56.6, 23.9, 47.2, 36.2, 39.4];1414;108
16;4;256;[28.7, 38.5, 48.1, 63.0, 40.0, 37.6, 28.1, 27.1];1351;97
16;4;256;[40.3, 48.6, 30.3, 32.6, 26.8, 56.6, 35.3, 50.4];1393;117
16;4;256;[13.3, 43.0, 64.7, 39.0, 61.7, 48.1, 25.0, 19.5];1337;109
16;4;256;[24.1, 26.3, 40.3, 51.1, 60.1, 45.3, 63.8, 19.7];1378;138
16;4;256;[24.3, 14.6, 45.8, 56.6, 45.8, 91.6, 42.9, 11.0];1294;105
16;4;256;[42.7, 44.7, 37.6, 40.0, 44.6, 26.8, 66.9, 20.6];1396;112
16;4;256;[42.0, 45.7, 34.3, 46.0, 37.9, 47.4, 50.7, 37.9];1335;120
16;4;256;[45.2, 91.5, 55.1, 21.2, 53.0, 11.4, 15.8, 40.2];1329;109
16;4;256;[17.0, 33.3, 35.8, 41.2, 74.4, 32.3, 35.6, 60.0];1331;103
16;4;1024;[53.3, 38.9, 49.3, 35.5, 53.2, 36.7, 51.8, 46.5];1395;206
16;4;1024;[50.0, 40.7, 52.2, 92.8, 54.3, 27.4, 30.9, 18.7];1367;200
16;4;1024;[92.0, 21.8, 54.1, 50.0, 17.5, 51.8, 43.4, 29.7];1373;195
16;4;1024;[31.1, 91.7, 46.9, 36.8, 52.7, 19.9, 51.7, 33.8];1450;222
16;4;1024;[47.4, 53.1, 36.5, 30.3, 55.2, 25.0, 68.5, 47.9];1443;217
16;4;1024;[35.7, 91.2, 52.9, 39.0, 30.4, 19.0, 53.3, 46.2];1382;190
16;4;1024;[92.1, 48.7, 47.2, 46.5, 16.3, 22.0, 32.4, 54.3];1427;202
16;4;1024;[49.0, 64.1, 78.3, 48.6, 19.3, 18.6, 19.4, 54.6];1409;212
16;4;1024;[38.3, 45.8, 25.2, 49.7, 42.4, 58.2, 78.5, 39.2];1438;219
16;4;1024;[48.0, 63.3, 51.0, 49.3, 38.4, 32.4, 41.3, 33.3];1466;204
16;4;4096;[52.5, 55.4, 61.9, 47.2, 56.9, 43.7, 50.3, 49.7];1754;487
16;4;4096;[53.8, 31.4, 43.6, 66.7, 43.9, 57.9, 75.3, 54.1];1730;500
16;4;4096;[32.4, 57.8, 88.8, 55.3, 61.8, 41.3, 38.8, 32.9];1723;461
16;4;4096;[29.7, 42.7, 62.0, 81.7, 58.0, 51.8, 56.8, 31.3];1645;448
16;4;4096;[39.9, 58.8, 30.4, 65.2, 82.5, 46.4, 56.8, 30.5];1665;451
16;4;4096;[62.6, 53.8, 60.0, 30.7, 28.7, 45.7, 50.0, 91.6];1666;468
16;4;4096;[44.0, 45.3, 35.2, 62.1, 49.7, 67.1, 74.1, 39.4];1598;433
16;4;4096;[57.1, 63.4, 91.6, 58.3, 42.4, 28.7, 29.0, 49.4];1636;447
16;4;4096;[55.4, 36.3, 58.4, 56.8, 58.4, 55.5, 47.8, 55.3];1599;426
16;4;4096;[54.9, 55.7, 53.4, 52.8, 69.8, 56.8, 37.0, 53.9];1645;501
16;16;4;[26.2, 42.1, 46.7, 16.2, 35.3, 7.6, 50.8, 87.4];1183;34
16;16;4;[38.2, 9.3, 66.7, 39.4, 29.7, 51.6, 22.2, 41.3];1270;35
16;16;4;[52.1, 33.3, 32.4, 89.3, 21.4, 26.7, 32.1, 12.3];1316;35
16;16;4;[15.7, 50.8, 90.8, 40.8, 51.7, 41.8, 5.8, 5.8];1211;28
16;16;4;[40.4, 92.7, 35.1, 10.3, 33.3, 20.8, 30.9, 44.1];1266;39
16;16;4;[26.9, 32.8, 43.8, 43.7, 33.1, 46.7, 17.5, 60.5];1194;28
16;16;4;[16.8, 35.7, 39.7, 22.3, 47.4, 56.9, 33.6, 48.5];1309;33
16;16;4;[45.0, 50.8, 50.4, 19.4, 51.2, 9.8, 28.2, 53.6];1238;37
16;16;4;[23.2, 33.1, 89.3, 24.4, 31.3, 42.1, 19.7, 43.0];1302;42
16;16;4;[19.7, 14.0, 41.9, 27.4, 91.2, 46.0, 32.8, 24.8];1263;28
16;16;16;[43.4, 37.9, 30.9, 37.9, 38.6, 19.4, 40.3, 49.3];1375;52
16;16;16;[48.9, 42.2, 82.8, 47.8, 29.5, 22.5, 11.7, 22.3];1288;49
16;16;16;[64.0, 54.3, 50.4, 36.8, 20.6, 22.3, 35.9, 21.9];1296;45
16;16;16;[31.0, 26.2, 50.4, 46.2, 75.6, 15.8, 43.6, 27.6];1325;45
16;16;16;[24.3, 43.5, 84.5, 42.4, 38.3, 49.2, 11.0, 15.2];1278;45
16;16;16;[37.8, 38.3, 44.8, 46.5, 41.4, 16.9, 16.5, 58.6];1323;56
16;16;16;[65.7, 23.8, 29.3, 50.4, 40.3, 21.1, 43.2, 43.8];1322;47
16;16;16;[37.3, 48.0, 28.0, 26.4, 25.6, 62.2, 42.5, 41.7];1271;46
16;16;16;[24.0, 65.3, 44.3, 46.8, 46.0, 40.8, 31.0, 11.2];1249;48
16;16;16;[60.7, 43.2, 80.6, 30.2, 30.3, 13.0, 11.5, 43.9];1237;42
16;16;64;[37.8, 18.3, 31.3, 53.4, 13.3, 43.8, 91.5, 48.4];1308;92
16;16;64;[32.2, 42.3, 65.7, 48.5, 44.9, 46.7, 34.8, 13.8];1366;109
16;16;64;[23.3, 46.8, 10.6, 13.6, 51.2, 42.4, 65.8, 69.4];1251;90
16;16;64;[37.5, 39.4, 16.8, 45.9, 32.8, 53.8, 92.3, 11.5];1316;113
16;16;64;[42.6, 38.0, 17.6, 38.7, 11.7, 40.3, 68.6, 52.9];1375;90
16;16;64;[64.3, 49.6, 61.0, 29.0, 24.6, 22.0, 38.6, 42.6];1307;102
16;16;64;[50.3, 51.4, 38.1, 25.5, 16.9, 31.9, 33.8, 69.1];1378;97
16;16;64;[46.1, 66.7, 38.5, 60.0, 32.6, 29.5, 28.7, 25.8];1284;88
16;16;64;[48.9, 58.7, 21.2, 65.2, 21.5, 41.0, 50.4, 23.5];1352;101
16;16;64;[58.0, 28.8, 56.8, 46.4, 25.4, 60.9, 31.2, 27.2];1373;129
16;16;256;[78.2, 50.7, 19.4, 53.6, 15.9, 26.8, 65.7, 47.8];1396;195
16;16;256;[33.8, 57.4, 44.1, 45.3, 43.4, 45.1, 47.9, 37.3];1431;212
16;16;256;[41.4, 48.0, 37.1, 46.2, 50.7, 38.7, 45.8, 36.0];1429;163
16;16;256;[21.6, 22.1, 60.9, 31.9, 90.6, 42.6, 54.4, 51.0];1392;217
16;16;256;[49.4, 44.3, 45.6, 29.7, 15.9, 16.4, 52.7, 93.8];1468;184
16;16;256;[31.2, 66.2, 48.0, 73.0, 41.1, 23.2, 23.3, 43.0];1521;208
16;16;256;[26.9, 35.3, 20.6, 48.2, 59.6, 52.9, 92.6, 39.0];1363;196
16;16;256;[48.7, 67.6, 38.0, 64.4, 27.4, 47.6, 54.1, 28.3];1440;223
16;16;256;[49.7, 34.5, 36.2, 46.2, 27.9, 55.9, 61.7, 46.8];1420;210
16;16;256;[27.3, 19.7, 27.0, 53.6, 59.0, 72.5, 49.3, 43.6];1398;199
16;16;1024;[79.5, 44.7, 64.6, 58.1, 30.1, 34.6, 51.9, 45.5];1633;376
16;16;1024;[67.3, 48.5, 49.1, 33.3, 39.4, 43.7, 50.6, 71.2];1608;365
16;16;1024;[29.9, 47.1, 43.2, 52.6, 69.0, 36.8, 70.5, 56.4];1581;384
16;16;1024;[38.5, 38.1, 29.9, 45.1, 72.3, 66.7, 61.8, 56.6];1557;380
16;16;1024;[58.6, 61.6, 70.2, 49.7, 40.5, 41.1, 42.8, 56.0];1583;403
16;16;1024;[27.2, 68.2, 42.4, 56.3, 83.5, 32.1, 50.6, 46.8];1575;401
16;16;1024;[52.8, 34.4, 51.6, 61.4, 65.8, 73.2, 34.8, 44.6];1562;380
16;16;1024;[43.8, 37.3, 57.9, 74.8, 73.7, 53.5, 28.9, 41.1];1583;402
16;16;1024;[50.0, 58.3, 70.3, 74.4, 43.5, 47.4, 31.2, 32.5];1539;371
16;16;1024;[43.9, 42.9, 47.5, 69.1, 36.4, 61.1, 60.2, 47.2];1590;378
16;16;4096;[68.0, 62.4, 50.3, 61.5, 42.5, 75.4, 69.3, 60.6];1950;784
16;16;4096;[60.7, 51.0, 55.3, 78.6, 57.9, 83.2, 65.4, 49.3];2085;882
16;16;4096;[63.1, 69.0, 58.5, 63.9, 59.3, 56.9, 61.8, 55.6];2049;820
16;16;4096;[47.5, 43.3, 43.0, 70.6, 66.0, 65.6, 94.8, 62.7];1932;778
16;16;4096;[47.5, 63.4, 65.5, 52.6, 69.0, 67.7, 40.4, 78.8];1941;762
16;16;4096;[72.6, 79.7, 60.8, 63.4, 45.4, 50.7, 70.5, 52.2];2020;850
16;16;4096;[60.4, 64.3, 82.7, 60.8, 72.0, 52.7, 53.4, 56.7];2073;887
16;16;4096;[65.6, 93.9, 56.7, 55.7, 55.3, 43.5, 52.5, 62.8];1987;801
16;16;4096;[52.0, 53.3, 61.8, 64.5, 78.2, 65.7, 62.1, 51.8];1982;775
16;16;4096;[63.4, 76.1, 55.8, 49.3, 60.1, 64.0, 61.9, 60.9];2027;827
16;64;4;[37.7, 14.3, 67.9, 36.4, 41.2, 47.0, 13.7, 45.5];1312;78
16;64;4;[31.2, 43.6, 46.6, 46.5, 37.1, 46.2, 40.3, 24.4];1323;87
16;64;4;[22.0, 56.2, 68.2, 41.7, 56.2, 21.1, 27.1, 27.0];1285;92
16;64;4;[40.3, 22.6, 40.2, 39.6, 9.1, 78.9, 46.2, 31.1];1330;76
16;64;4;[48.5, 50.0, 53.1, 48.1, 23.6, 29.2, 40.5, 16.9];1304;66
16;64;4;[33.1, 49.3, 46.7, 32.3, 33.1, 33.3, 40.3, 46.6];1325;84
16;64;4;[30.4, 20.1, 60.9, 10.8, 39.5, 72.7, 32.3, 50.8];1302;72
16;64;4;[47.4, 56.3, 55.2, 13.7, 13.7, 39.7, 45.2, 49.2];1284;101
16;64;4;[26.8, 60.0, 39.7, 34.5, 42.3, 33.3, 41.8, 35.3];1343;80
16;64;4;[72.7, 46.3, 24.2, 19.7, 29.0, 30.8, 38.8, 45.3];1305;78
16;64;16;[16.2, 50.0, 44.6, 62.1, 63.2, 12.5, 47.7, 26.0];1312;102
16;64;16;[21.3, 42.6, 50.7, 47.1, 59.6, 30.6, 40.6, 32.8];1362;125
16;64;16;[33.1, 62.7, 40.0, 38.7, 43.0, 43.6, 33.1, 38.5];1348;130
16;64;16;[24.5, 56.0, 59.5, 11.3, 64.2, 45.9, 14.2, 50.4];1349;134
16;64;16;[25.0, 20.0, 43.3, 11.6, 35.7, 70.0, 53.5, 66.9];1287;87
16;64;16;[53.8, 92.4, 46.4, 35.8, 42.7, 17.7, 10.2, 30.8];1310;116
16;64;16;[71.9, 40.7, 35.3, 61.9, 18.2, 21.4, 36.6, 27.3];1341;102
16;64;16;[70.1, 47.9, 14.8, 36.1, 49.6, 24.6, 48.2, 29.4];1346;98
16;64;16;[40.4, 44.1, 24.4, 35.8, 44.2, 35.8, 68.1, 33.1];1361;116
16;64;16;[37.2, 27.3, 35.4, 75.9, 59.4, 30.3, 48.9, 13.7];1315;110
16;64;64;[57.3, 49.0, 32.9, 49.3, 18.3, 29.7, 75.0, 40.7];1442;215
16;64;64;[30.3, 21.6, 48.2, 60.6, 53.6, 92.8, 35.6, 27.0];1389;217
16;64;64;[52.2, 33.6, 64.8, 22.7, 27.7, 62.2, 42.6, 55.6];1416;196
16;64;64;[45.6, 44.9, 39.7, 74.5, 37.8, 21.5, 50.3, 38.5];1438;209
16;64;64;[23.7, 71.3, 40.8, 49.3, 65.5, 25.5, 18.2, 50.7];1423;178
16;64;64;[21.6, 17.1, 47.7, 44.5, 62.6, 49.3, 38.9, 53.1];1472;173
16;64;64;[51.7, 18.4, 54.6, 38.2, 25.7, 88.6, 50.0, 28.6];1409;210
16;64;64;[70.7, 70.7, 40.4, 50.7, 18.2, 23.9, 55.5, 21.0];1381;193
16;64;64;[43.2, 39.2, 48.6, 31.7, 46.9, 43.2, 49.3, 56.0];1425;236
16;64;64;[48.6, 46.0, 41.3, 21.0, 32.6, 58.0, 40.1, 78.3];1378;201
16;64;256;[52.9, 54.5, 80.1, 37.7, 35.8, 54.3, 51.7, 49.4];1764;450
16;64;256;[58.3, 64.1, 48.8, 56.1, 61.1, 41.0, 36.0, 31.1];1612;387
16;64;256;[36.8, 51.2, 45.3, 58.3, 77.9, 49.7, 35.6, 65.4];1645;477
16;64;256;[54.1, 56.7, 34.8, 72.7, 56.0, 59.6, 53.0, 39.9];1658;472
16;64;256;[48.8, 37.7, 61.0, 36.9, 38.7, 78.0, 45.6, 47.1];1626;385
16;64;256;[29.6, 57.2, 72.8, 29.0, 76.7, 54.3, 31.7, 53.8];1610;417
16;64;256;[59.2, 55.2, 53.4, 63.7, 36.2, 65.9, 62.4, 56.0];1796;566
16;64;256;[62.4, 35.6, 60.5, 73.9, 23.7, 48.1, 27.7, 47.5];1589;340
16;64;256;[45.0, 56.6, 48.3, 41.3, 73.3, 30.0, 54.0, 54.1];1727;427
16;64;256;[57.0, 72.8, 36.2, 60.1, 42.9, 44.5, 69.9, 44.0];1641;458
16;64;1024;[67.7, 92.5, 55.3, 60.5, 69.0, 44.7, 60.8, 48.6];2161;934
16;64;1024;[59.9, 74.0, 76.9, 59.7, 62.7, 56.5, 64.4, 63.7];2480;1178
16;64;1024;[54.4, 62.3, 54.9, 50.7, 63.8, 63.7, 73.2, 80.4];2122;927
16;64;1024;[50.5, 72.1, 70.4, 51.2, 59.4, 52.7, 67.3, 76.3];2011;848
16;64;1024;[62.4, 66.0, 70.8, 49.3, 55.2, 53.6, 58.6, 73.5];2104;858
16;64;1024;None;TIMEOUT;TIMEOUT
16;64;1024;[60.9, 53.1, 79.9, 63.0, 59.6, 77.6, 52.2, 57.7];2276;1011
16;64;1024;None;TIMEOUT;TIMEOUT
16;64;1024;[60.6, 67.3, 53.2, 50.7, 71.0, 49.0, 60.6, 82.8];2047;834
16;64;1024;[53.0, 59.9, 47.6, 71.4, 66.0, 63.6, 94.3, 55.1];2079;934
16;64;4096;[77.3, 81.1, 76.8, 66.9, 71.1, 79.2, 85.8, 79.5];3561;2353
16;64;4096;[86.1, 83.8, 78.4, 78.9, 75.1, 78.8, 81.2, 76.8];3938;2747
16;64;4096;[73.4, 71.6, 79.5, 72.8, 78.5, 88.4, 80.3, 77.3];3636;2436
16;64;4096;[77.7, 77.6, 73.1, 73.5, 75.4, 73.6, 69.5, 83.0];3289;2058
16;64;4096;[77.4, 71.2, 68.6, 79.4, 78.8, 93.2, 79.3, 73.4];3550;2364
16;64;4096;[77.7, 78.6, 75.4, 73.5, 71.6, 68.7, 81.2, 80.9];3508;2257
16;64;4096;[76.8, 86.3, 74.7, 78.3, 80.4, 79.2, 77.0, 79.5];3736;2563
16;64;4096;[78.1, 81.1, 84.8, 76.0, 77.9, 75.7, 82.4, 71.2];3772;2549
16;64;4096;[75.1, 79.5, 74.0, 81.0, 82.3, 92.1, 81.1, 71.2];4049;2820
16;64;4096;[79.1, 87.8, 70.4, 73.7, 77.9, 70.7, 81.0, 76.5];3705;2444
16;256;4;[19.6, 11.8, 43.9, 38.1, 57.1, 43.0, 69.4, 32.2];1452;157
16;256;4;[66.7, 19.4, 21.4, 53.2, 38.3, 44.4, 44.0, 47.5];1420;216
16;256;4;[33.3, 38.6, 22.1, 47.4, 62.5, 45.8, 56.9, 46.4];1549;279
16;256;4;[34.3, 36.1, 48.5, 55.1, 37.3, 45.9, 40.1, 36.3];1359;162
16;256;4;[71.2, 18.9, 74.3, 41.7, 36.6, 44.8, 14.0, 23.1];1441;205
16;256;4;None;TIMEOUT;TIMEOUT
16;256;4;[29.3, 31.7, 49.6, 54.6, 32.9, 50.4, 35.8, 34.6];1414;180
16;256;4;[48.7, 44.1, 42.6, 53.2, 25.7, 54.3, 25.0, 25.7];1420;161
16;256;4;None;TIMEOUT;TIMEOUT
16;256;4;[31.5, 61.4, 42.0, 55.4, 47.9, 35.0, 24.3, 17.2];1439;208
16;256;16;[28.6, 52.3, 21.1, 28.3, 46.6, 32.2, 89.1, 38.8];1511;252
16;256;16;[44.1, 45.7, 33.1, 46.5, 62.1, 38.6, 52.0, 26.0];1488;281
16;256;16;[44.4, 29.8, 48.7, 44.8, 48.7, 68.9, 26.5, 33.8];1536;292
16;256;16;[63.5, 40.6, 44.2, 45.9, 47.6, 31.5, 17.6, 52.3];1482;252
16;256;16;[42.7, 48.6, 14.1, 63.8, 40.0, 36.4, 72.7, 19.4];1446;194
16;256;16;[50.6, 29.5, 38.9, 27.5, 34.2, 61.6, 45.2, 43.2];1492;241
16;256;16;[62.2, 63.9, 50.3, 20.7, 18.1, 34.5, 56.1, 44.1];1467;262
16;256;16;[28.0, 11.9, 24.8, 76.4, 46.1, 58.8, 42.3, 41.0];1665;322
16;256;16;[64.2, 48.7, 47.4, 32.2, 28.6, 64.2, 24.2, 53.0];1519;278
16;256;16;[43.8, 45.5, 65.8, 69.2, 35.9, 45.5, 17.9, 26.2];1460;239
16;256;64;[44.1, 50.6, 54.7, 65.1, 37.9, 40.6, 62.9, 55.3];1712;508
16;256;64;[50.8, 55.9, 50.0, 49.7, 45.5, 40.5, 50.9, 50.6];1697;442
16;256;64;[46.6, 62.8, 31.9, 47.0, 35.6, 65.0, 49.7, 45.1];1656;376
16;256;64;[58.7, 48.0, 42.5, 51.8, 32.5, 38.7, 64.1, 57.1];1720;450
16;256;64;[62.3, 62.2, 56.6, 71.6, 72.2, 79.9, 65.5, 63.3];2601;1374
16;256;64;None;TIMEOUT;TIMEOUT
16;256;64;[50.8, 37.5, 46.7, 50.9, 51.8, 46.7, 66.3, 37.3];1717;416
16;256;64;None;TIMEOUT;TIMEOUT
16;256;64;[35.8, 70.5, 33.1, 73.4, 46.7, 49.1, 52.9, 35.5];1725;465
16;256;64;[52.5, 66.7, 54.6, 38.1, 36.5, 46.1, 39.3, 83.5];1720;521
16;256;256;[63.3, 74.7, 62.5, 60.3, 62.6, 65.9, 69.1, 56.8];2310;1086
16;256;256;[65.1, 62.8, 59.4, 55.8, 51.7, 79.5, 48.5, 74.0];2311;1014
16;256;256;[44.7, 54.2, 52.8, 63.5, 63.6, 42.1, 82.2, 61.5];1957;747
16;256;256;[63.2, 53.3, 68.7, 44.8, 67.1, 57.5, 60.5, 86.5];2110;931
16;256;256;[92.3, 54.9, 65.8, 58.8, 43.7, 58.5, 39.3, 63.9];1941;772
16;256;256;[52.8, 73.4, 71.4, 70.1, 65.7, 54.4, 57.0, 43.3];2045;860
16;256;256;[42.2, 59.2, 69.7, 57.4, 66.5, 56.1, 53.1, 58.6];1980;759
16;256;256;[67.4, 70.8, 78.6, 66.5, 44.1, 46.3, 48.4, 68.2];2159;953
16;256;256;[73.2, 76.9, 76.0, 81.2, 87.9, 80.2, 77.8, 83.0];3892;2716
16;256;256;None;TIMEOUT;TIMEOUT
16;256;1024;[80.6, 91.3, 83.3, 83.3, 81.1, 75.2, 74.1, 85.5];4588;3375
16;256;1024;None;TIMEOUT;TIMEOUT
16;256;1024;[95.8, 77.6, 79.1, 79.1, 65.7, 72.3, 64.1, 66.4];3294;2091
16;256;1024;[84.6, 82.6, 81.3, 94.5, 87.0, 79.5, 80.3, 79.9];5231;4025
16;256;1024;[92.7, 91.3, 87.9, 88.7, 86.2, 83.2, 85.3, 90.3];6830;5640
16;256;1024;[66.7, 76.7, 76.4, 76.6, 95.6, 67.9, 73.8, 77.7];3644;2414
16;256;1024;[63.1, 70.4, 79.1, 86.6, 77.0, 73.1, 71.1, 69.0];3228;2007
16;256;1024;[88.2, 89.0, 91.8, 84.9, 81.3, 84.5, 86.4, 89.2];6349;5160
16;256;1024;None;TIMEOUT;TIMEOUT
16;256;1024;[78.4, 63.6, 65.2, 76.6, 77.6, 84.7, 86.3, 62.1];3295;2044
16;256;4096;[87.3, 90.8, 90.7, 90.7, 91.4, 89.8, 89.5, 89.7];8824;7555
16;256;4096;[93.7, 92.7, 95.6, 93.0, 88.9, 92.5, 91.1, 89.5];10600;9411
16;256;4096;[91.3, 89.7, 89.2, 89.3, 90.7, 85.5, 88.5, 92.7];8238;7048
16;256;4096;[92.9, 88.0, 86.8, 89.3, 88.6, 89.6, 90.2, 89.2];8350;7094
16;256;4096;[89.7, 84.5, 88.9, 84.1, 88.6, 97.5, 86.2, 89.3];7304;6114
