nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
100;1000;1000;[26.8, 30.2, 40.8, 30.6, 34.5, 29.1, 28.1, 25.9];1732;304
100;1000;1000;[41.3, 40.1, 25.0, 25.9, 20.7, 29.1, 36.6, 29.9];1749;293
100;1000;10000;[35.5, 37.6, 18.1, 22.7, 33.5, 26.4, 39.3, 33.5];1751;296
100;1000;10000;[32.8, 29.4, 17.8, 19.5, 34.3, 28.1, 47.8, 47.1];1735;336
100;1000;10000;[19.8, 38.6, 19.9, 35.8, 38.0, 26.0, 41.8, 29.2];1726;302
100;1000;10000;[30.2, 38.1, 23.4, 34.3, 42.0, 14.5, 47.4, 20.6];1735;309
100;1000;10000;[30.5, 15.1, 26.3, 28.6, 34.5, 36.2, 49.1, 32.4];1743;313
100;1000;10000;[25.1, 47.7, 40.9, 17.1, 19.7, 22.3, 41.5, 31.0];1734;299
100;1000;10000;[33.9, 31.8, 49.1, 50.3, 25.4, 34.3, 11.1, 8.9];1726;298
100;1000;10000;[51.7, 26.3, 24.0, 21.1, 29.8, 31.8, 33.1, 32.2];1724;306
100;1000;10000;[27.7, 27.3, 30.5, 39.4, 26.0, 45.4, 16.5, 34.9];1738;305
100;1000;10000;[38.9, 28.4, 38.5, 27.2, 16.0, 46.0, 13.2, 47.7];1733;306
100;10000;10;[44.9, 37.4, 23.8, 37.5, 38.2, 44.9, 29.3, 19.4];2479;899
100;10000;10;[40.2, 21.5, 25.0, 33.1, 38.4, 41.4, 48.8, 36.6];2476;957
100;10000;10;[52.3, 33.2, 43.3, 62.2, 40.5, 49.7, 18.1, 39.6];1991;882
100;10000;10;[57.0, 38.1, 67.3, 33.7, 24.7, 39.9, 39.6, 31.6];1968;871
100;10000;10;[45.1, 35.7, 50.2, 29.5, 35.0, 38.6, 28.2, 42.5];2226;908
100;10000;10;[19.5, 35.2, 41.5, 35.7, 51.4, 27.6, 30.0, 39.7];2480;935
100;10000;10;[25.6, 43.8, 54.8, 45.2, 55.8, 42.0, 34.2, 35.4];1979;858
100;10000;10;[38.9, 12.9, 38.3, 30.4, 58.3, 50.9, 27.7, 48.6];2227;922
100;10000;10;[53.5, 27.0, 31.6, 45.4, 54.0, 54.1, 43.0, 34.3];1979;866
100;10000;10;[36.9, 71.4, 45.4, 47.7, 50.8, 22.1, 28.6, 26.6];1968;855
100;10000;100;[57.0, 60.2, 60.3, 29.6, 38.5, 30.7, 22.7, 38.7];1980;865
100;10000;100;[43.9, 51.7, 29.8, 38.7, 39.9, 37.6, 47.2, 44.8];1982;877
100;10000;100;[48.5, 42.7, 48.0, 43.6, 23.9, 21.0, 43.1, 38.0];2241;937
100;10000;100;[44.0, 45.2, 37.3, 36.3, 26.5, 27.8, 30.6, 35.3];2481;949
100;10000;100;[52.8, 29.1, 37.8, 33.7, 25.5, 50.8, 35.5, 72.4];1982;872
100;10000;100;[53.6, 46.5, 42.1, 33.1, 23.4, 26.0, 20.9, 39.7];2476;935
100;10000;100;[29.1, 31.2, 25.5, 36.1, 29.8, 36.1, 53.2, 29.1];2486;890
100;10000;100;[42.9, 56.3, 28.9, 28.9, 31.6, 38.7, 62.2, 42.5];1974;867
100;10000;100;[38.7, 29.7, 15.7, 32.6, 46.2, 53.5, 60.0, 59.3];1973;844
100;10000;100;[41.3, 52.4, 23.4, 19.2, 36.0, 22.2, 62.4, 46.2];2222;890
100;10000;1000;[27.5, 20.9, 55.4, 41.0, 38.7, 57.4, 35.2, 33.6];2232;931
100;10000;1000;[55.3, 32.7, 30.8, 48.7, 39.6, 28.3, 42.0, 25.8];2231;899
100;10000;1000;[26.6, 41.8, 32.5, 41.3, 53.5, 40.0, 39.9, 45.9];1984;827
100;10000;1000;[37.2, 48.7, 41.0, 43.3, 30.7, 29.6, 35.7, 42.7];2234;900
100;10000;1000;[21.7, 41.6, 41.4, 45.9, 41.3, 36.7, 28.4, 35.6];2482;977
100;10000;1000;[37.1, 28.2, 38.4, 19.7, 35.9, 33.6, 47.8, 45.2];2487;940
100;10000;1000;[27.6, 30.2, 50.6, 36.5, 50.0, 48.4, 33.6, 34.1];2226;927
100;10000;1000;[38.1, 33.7, 34.4, 34.7, 25.6, 43.1, 26.9, 52.2];2485;962
100;10000;1000;[50.7, 46.9, 55.7, 24.6, 25.7, 35.9, 27.8, 41.6];2229;915
100;10000;1000;[41.3, 47.6, 36.0, 30.6, 47.1, 22.8, 28.4, 48.4];2242;875
100;10000;10000;[45.8, 41.5, 45.1, 36.8, 21.9, 39.6, 23.4, 52.0];2229;919
100;10000;10000;[28.4, 35.1, 33.9, 33.7, 43.7, 46.9, 37.7, 17.6];2478;921
100;10000;10000;[33.6, 41.0, 35.3, 46.6, 35.9, 31.9, 52.5, 28.8];2224;932
100;10000;10000;[24.6, 47.4, 36.8, 35.1, 36.7, 24.6, 25.6, 57.4];2487;933
100;10000;10000;[34.3, 31.3, 34.9, 35.1, 41.8, 25.1, 59.8, 19.9];2483;930
100;10000;10000;[32.0, 23.8, 55.5, 27.6, 26.7, 51.2, 35.3, 29.4];2485;909
100;10000;10000;[20.2, 43.1, 19.0, 49.6, 53.4, 26.7, 37.8, 30.0];2489;895
100;10000;10000;[55.8, 36.3, 41.1, 50.7, 53.8, 22.1, 33.5, 18.9];2229;936
100;10000;10000;[36.1, 57.8, 40.1, 50.7, 29.0, 29.8, 44.4, 24.9];2236;900
100;10000;10000;[41.2, 24.2, 45.3, 21.2, 30.7, 45.3, 30.2, 43.8];2483;949
1000;10;10;[49.3, 44.2, 43.0, 52.7, 16.2, 6.7, 25.9, 17.0];1484;22
1000;10;10;[24.0, 11.6, 26.8, 28.6, 40.7, 43.5, 26.5, 53.1];1480;19
1000;10;10;[33.1, 25.3, 38.8, 38.8, 15.5, 34.2, 40.3, 31.5];1475;21
1000;10;10;[18.5, 31.8, 34.9, 63.5, 48.0, 15.0, 29.3, 13.6];1481;18
1000;10;10;[34.9, 14.6, 24.3, 13.2, 30.5, 51.7, 43.0, 41.3];1499;16
1000;10;10;[43.0, 47.0, 16.1, 10.5, 14.3, 42.5, 37.6, 53.0];1479;21
1000;10;10;[33.1, 30.9, 39.6, 18.9, 33.3, 53.4, 8.8, 37.4];1473;19
1000;10;10;[25.1, 29.2, 45.6, 22.9, 28.9, 17.5, 18.5, 39.5];1722;18
1000;10;10;[26.8, 15.8, 21.2, 45.9, 47.7, 43.9, 30.6, 18.9];1494;21
1000;10;10;[13.6, 43.4, 38.2, 39.4, 40.2, 24.6, 24.4, 4.7];1730;20
1000;10;100;[16.6, 11.8, 37.7, 42.6, 29.9, 53.1, 45.6, 23.8];1476;16
1000;10;100;[14.8, 21.7, 30.1, 13.7, 33.5, 37.6, 20.0, 54.6];1738;22
1000;10;100;[35.6, 37.6, 39.9, 22.7, 23.0, 19.8, 22.9, 21.7];1748;20
1000;10;100;[10.8, 37.3, 19.0, 28.6, 54.1, 29.1, 52.4, 19.2];1486;19
1000;10;100;[22.0, 29.5, 7.5, 28.0, 24.0, 33.5, 46.2, 35.4];1744;18
1000;10;100;[44.0, 36.9, 40.3, 26.9, 9.2, 11.0, 23.1, 32.4];1730;18
1000;10;100;[10.5, 10.9, 50.3, 32.4, 51.4, 28.4, 34.5, 31.5];1485;16
1000;10;100;[19.2, 43.9, 29.8, 53.7, 35.6, 21.1, 40.5, 12.4];1481;17
1000;10;100;[45.7, 40.5, 13.1, 34.2, 28.7, 34.7, 43.2, 17.4];1490;21
1000;10;100;[33.3, 36.8, 35.1, 37.1, 26.7, 20.3, 47.4, 22.7];1489;25
1000;10;1000;[28.1, 57.8, 32.2, 33.1, 40.4, 8.1, 19.9, 33.8];1482;24
1000;10;1000;[19.7, 39.6, 43.0, 26.2, 21.8, 41.2, 27.6, 36.6];1475;18
1000;10;1000;[31.1, 42.7, 36.2, 46.6, 57.8, 18.4, 7.4, 13.5];1480;19
1000;10;1000;[21.3, 15.2, 45.3, 35.6, 35.3, 48.7, 25.0, 32.9];1484;19
1000;10;1000;[36.0, 25.0, 20.3, 48.7, 29.7, 19.5, 58.3, 24.7];1478;17
1000;10;1000;[65.4, 17.0, 33.3, 34.0, 18.4, 29.5, 28.9, 28.6];1488;16
1000;10;1000;[24.8, 27.2, 26.4, 52.0, 29.7, 44.9, 16.6, 40.8];1478;14
1000;10;1000;[29.4, 19.1, 32.6, 35.6, 25.3, 33.9, 22.7, 23.7];1725;22
1000;10;1000;[15.1, 46.4, 25.3, 46.7, 48.0, 29.8, 36.1, 11.0];1485;23
1000;10;1000;[25.9, 24.1, 32.9, 30.3, 32.0, 54.7, 6.4, 24.9];1730;25
1000;10;10000;[27.7, 21.1, 34.5, 35.9, 20.7, 35.8, 53.7, 34.2];1486;18
1000;10;10000;[23.9, 24.6, 29.4, 20.6, 30.3, 40.7, 38.2, 19.9];1734;20
1000;10;10000;[34.5, 29.4, 35.6, 27.2, 30.3, 20.8, 33.1, 16.8];1747;16
1000;10;10000;[15.6, 28.2, 39.7, 39.9, 39.6, 34.5, 28.5, 34.7];1483;21
1000;10;10000;[12.3, 23.0, 37.2, 32.4, 31.5, 40.3, 35.1, 49.0];1476;15
1000;10;10000;[11.7, 32.0, 12.9, 48.6, 33.3, 28.0, 32.2, 22.5];1735;19
1000;10;10000;[25.9, 37.1, 24.1, 28.0, 19.2, 22.0, 31.6, 36.2];1747;18
1000;10;10000;[35.7, 18.7, 34.2, 61.1, 13.6, 39.2, 51.4, 6.0];1492;12
1000;10;10000;[28.5, 16.3, 46.3, 50.3, 36.9, 40.9, 4.1, 27.3];1479;19
1000;10;10000;[38.0, 28.5, 36.5, 38.0, 35.4, 35.8, 16.9, 32.0];1475;17
1000;100;10;[33.5, 14.8, 16.5, 42.4, 47.1, 29.8, 38.0, 9.9];1717;75
1000;100;10;[19.8, 26.4, 26.2, 34.3, 36.6, 24.6, 33.3, 34.7];1746;77
1000;100;10;[38.5, 36.9, 33.5, 40.1, 25.7, 23.3, 22.4, 8.1];1746;78
1000;100;10;[31.3, 32.6, 38.9, 35.1, 30.3, 29.7, 18.5, 18.9];1741;76
1000;100;10;[21.8, 40.3, 42.9, 38.1, 30.2, 17.4, 20.6, 17.3];1733;72
1000;100;10;[11.4, 22.5, 25.9, 48.9, 45.7, 42.4, 24.1, 14.0];1725;76
1000;100;10;[32.8, 41.1, 35.1, 40.6, 43.9, 8.1, 33.7, 5.8];1725;73
1000;100;10;[39.3, 17.3, 22.7, 39.3, 31.6, 36.0, 24.3, 39.1];1732;74
1000;100;10;[41.8, 37.5, 20.6, 35.6, 14.5, 10.4, 47.7, 25.4];1735;72
1000;100;10;[23.9, 31.4, 27.7, 14.9, 32.4, 42.9, 14.5, 43.1];1738;81
1000;100;100;[45.5, 27.3, 42.4, 44.2, 6.4, 30.2, 20.3, 16.8];1728;71
1000;100;100;[41.8, 22.8, 36.9, 17.2, 33.1, 32.2, 26.7, 35.7];1734;76
1000;100;100;[15.6, 31.8, 41.8, 43.9, 41.3, 23.8, 21.3, 15.3];1738;74
1000;100;100;[18.4, 27.9, 19.3, 25.0, 42.0, 43.1, 47.1, 26.6];1730;81
1000;100;100;[56.1, 22.7, 20.8, 37.0, 9.4, 31.8, 41.0, 24.4];1729;76
1000;100;100;[32.2, 31.6, 42.9, 28.4, 10.3, 38.7, 25.6, 32.0];1726;73
1000;100;100;[19.4, 20.0, 44.2, 47.7, 33.3, 19.7, 29.8, 14.9];1737;77
1000;100;100;[37.5, 44.8, 44.0, 32.4, 26.7, 28.7, 8.2, 12.8];1726;81
1000;100;100;[23.2, 49.7, 30.6, 19.4, 30.8, 8.0, 28.9, 40.5];1737;81
1000;100;100;[25.8, 30.3, 45.7, 28.3, 50.9, 24.0, 10.5, 16.1];1728;73
1000;100;1000;[39.7, 48.0, 46.0, 17.1, 19.9, 11.6, 29.3, 23.4];1732;71
1000;100;1000;[45.5, 27.7, 21.8, 28.7, 32.8, 13.7, 35.5, 37.9];1740;79
1000;100;1000;[15.4, 36.4, 29.3, 28.2, 28.9, 15.5, 48.6, 37.9];1743;71
1000;100;1000;[49.7, 24.6, 38.4, 30.1, 26.6, 27.2, 16.0, 26.7];1737;72
1000;100;1000;[14.5, 40.2, 32.4, 36.9, 43.9, 17.6, 20.9, 24.1];1746;74
1000;100;1000;[24.5, 40.6, 28.5, 37.2, 13.8, 38.7, 27.9, 24.1];1730;82
1000;100;1000;[51.1, 38.2, 11.4, 11.9, 19.9, 31.2, 34.5, 43.9];1725;72
1000;100;1000;[32.2, 44.6, 31.5, 35.6, 36.4, 22.5, 12.0, 21.3];1745;84
1000;100;1000;[11.4, 42.8, 50.3, 38.5, 41.8, 6.4, 21.5, 20.2];1731;83
1000;100;1000;[24.9, 34.7, 40.4, 13.4, 39.8, 18.7, 11.0, 49.4];1732;70
1000;100;10000;[10.9, 27.9, 33.1, 33.0, 40.4, 28.6, 30.6, 39.8];1729;82
1000;100;10000;[25.4, 8.1, 39.0, 27.2, 40.1, 47.7, 33.9, 16.2];1729;76
1000;100;10000;[45.5, 33.3, 25.0, 24.6, 38.1, 31.8, 19.1, 29.9];1737;79
1000;100;10000;[13.4, 32.9, 31.2, 16.4, 43.9, 30.9, 26.3, 47.4];1732;75
1000;100;10000;[43.5, 31.8, 20.9, 25.1, 9.1, 26.0, 33.3, 46.8];1741;82
1000;100;10000;[15.3, 26.1, 30.2, 50.0, 40.9, 35.2, 27.5, 13.9];1735;76
1000;100;10000;[25.7, 16.9, 54.6, 27.9, 48.6, 32.0, 8.6, 12.6];1750;69
1000;100;10000;[44.3, 40.9, 23.7, 25.0, 14.9, 5.2, 48.5, 36.3];1734;74
1000;100;10000;[23.4, 25.4, 33.3, 37.8, 42.3, 30.5, 34.3, 9.8];1737;74
1000;100;10000;[12.6, 15.8, 49.4, 28.3, 55.5, 26.4, 22.3, 31.0];1730;71
1000;1000;10;[36.9, 23.6, 38.8, 49.0, 32.3, 31.5, 29.8, 21.2];1991;306
1000;1000;10;[33.7, 41.9, 19.3, 29.5, 31.5, 20.6, 45.2, 40.8];2005;308
1000;1000;10;[33.5, 49.5, 39.8, 26.1, 26.3, 19.1, 25.0, 44.4];1984;318
1000;1000;10;[24.5, 48.0, 36.0, 32.2, 35.9, 36.2, 31.0, 32.7];1984;318
1000;1000;10;[31.5, 34.8, 29.6, 37.6, 38.1, 33.3, 30.5, 23.0];1979;304
1000;1000;10;[29.4, 16.1, 49.2, 23.2, 51.3, 33.8, 26.7, 35.5];1986;318
1000;1000;10;[59.6, 44.0, 22.6, 47.1, 21.6, 34.1, 33.1, 31.4];1734;303
1000;1000;10;[44.8, 35.3, 44.1, 33.0, 16.2, 30.6, 27.4, 36.9];1974;309
1000;1000;10;[28.2, 41.2, 26.8, 29.3, 32.8, 33.5, 41.1, 38.0];1989;318
1000;1000;10;[30.2, 24.6, 50.8, 34.8, 21.7, 44.3, 20.7, 41.9];1989;309
1000;1000;100;[26.6, 31.5, 34.9, 30.5, 41.4, 39.7, 14.7, 45.7];1985;315
1000;1000;100;[25.5, 39.4, 30.8, 29.8, 29.9, 27.6, 29.4, 45.8];1981;298
1000;1000;100;[28.8, 41.3, 19.9, 28.4, 36.0, 23.9, 37.9, 35.5];1984;299
1000;1000;100;[40.1, 24.0, 42.0, 55.3, 11.6, 35.2, 26.5, 27.8];1980;307
1000;1000;100;[54.8, 25.8, 30.5, 32.2, 20.8, 31.7, 25.1, 42.7];1985;312
1000;1000;100;[31.8, 19.1, 34.8, 37.5, 54.5, 28.6, 34.0, 29.4];1982;305
1000;1000;100;[32.7, 43.2, 29.5, 46.2, 38.5, 23.0, 18.7, 26.5];1985;316
1000;1000;100;[31.1, 44.9, 21.0, 38.6, 37.1, 30.1, 25.8, 32.2];1987;305
1000;1000;100;[38.6, 54.0, 35.0, 27.7, 26.0, 37.4, 28.3, 20.8];1984;306
1000;1000;100;[34.6, 44.1, 24.9, 43.9, 28.9, 23.6, 52.5, 25.5];1983;348
1000;1000;1000;[35.4, 37.6, 22.8, 19.7, 27.4, 35.7, 46.0, 37.7];1992;324
1000;1000;1000;[20.2, 24.3, 28.1, 30.8, 48.7, 40.6, 48.0, 25.3];1991;317
1000;1000;1000;[17.4, 36.2, 22.1, 34.8, 34.2, 36.2, 36.9, 38.4];1988;317
1000;1000;1000;[27.0, 30.3, 13.6, 30.3, 33.2, 55.7, 43.8, 24.2];1986;322
1000;1000;1000;[35.8, 17.3, 41.0, 24.1, 26.4, 33.0, 44.4, 34.0];1983;304
1000;1000;1000;[14.5, 53.0, 28.7, 30.3, 44.5, 21.5, 33.2, 42.4];1981;309
1000;1000;1000;[26.9, 39.5, 34.7, 48.7, 33.2, 23.0, 23.7, 34.8];1987;313
1000;1000;1000;[46.2, 42.9, 33.3, 22.1, 31.8, 32.0, 34.3, 34.3];2002;321
1000;1000;1000;[22.6, 23.9, 23.7, 27.6, 37.6, 43.7, 45.2, 44.2];1986;314
1000;1000;1000;[26.8, 41.0, 19.0, 44.9, 33.3, 41.0, 47.2, 19.3];1988;319
1000;1000;10000;[40.0, 30.9, 34.8, 27.0, 18.4, 33.0, 16.7, 61.3];1994;310
1000;1000;10000;[52.5, 41.6, 37.9, 32.0, 22.1, 33.5, 33.5, 38.5];1736;313
1000;1000;10000;[47.2, 36.4, 41.1, 37.8, 32.3, 26.0, 29.9, 19.9];1972;331
1000;1000;10000;[32.7, 51.5, 39.6, 31.2, 20.4, 35.6, 20.8, 34.7];1984;302
1000;1000;10000;[33.7, 40.9, 32.1, 49.7, 22.8, 21.9, 52.2, 18.9];1982;309
1000;1000;10000;[23.6, 42.2, 39.0, 49.8, 34.3, 26.9, 18.7, 24.7];1989;320
1000;1000;10000;[47.3, 21.8, 26.0, 33.8, 38.1, 46.9, 26.3, 26.0];1992;311
1000;1000;10000;[51.5, 44.3, 35.8, 32.7, 17.2, 28.1, 19.9, 36.5];1997;334
1000;1000;10000;[30.8, 27.6, 27.0, 35.5, 50.8, 41.4, 24.0, 23.2];1987;308
1000;1000;10000;[37.7, 40.6, 30.3, 19.1, 53.5, 15.9, 24.6, 41.6];1991;311
1000;10000;10;[27.8, 26.6, 41.2, 43.1, 39.6, 36.7, 31.7, 58.3];2491;918
1000;10000;10;[37.3, 38.2, 43.3, 33.2, 45.0, 36.0, 36.3, 37.8];2502;900
1000;10000;10;[46.9, 39.9, 41.3, 45.7, 28.6, 44.8, 33.7, 35.4];2488;922
1000;10000;10;[22.0, 33.5, 46.7, 42.6, 34.4, 45.1, 48.6, 36.7];2482;866
1000;10000;10;[33.1, 19.4, 43.5, 37.6, 31.9, 47.6, 44.0, 40.8];2484;893
1000;10000;10;[41.8, 49.6, 53.2, 36.1, 31.7, 32.0, 26.1, 32.3];2484;848
1000;10000;10;[53.6, 48.4, 47.4, 39.2, 31.6, 17.0, 20.0, 38.8];2475;835
1000;10000;10;[37.8, 26.4, 40.3, 50.4, 39.3, 43.9, 39.8, 34.7];2474;909
1000;10000;10;[25.5, 49.0, 31.1, 41.2, 41.3, 29.0, 23.8, 59.3];2482;869
1000;10000;10;[45.3, 28.9, 32.0, 33.6, 24.0, 40.9, 32.5, 56.5];2484;873
1000;10000;100;[41.2, 36.9, 41.6, 45.2, 47.0, 25.9, 34.3, 35.2];2481;903
1000;10000;100;[44.4, 45.8, 37.8, 33.5, 22.3, 36.1, 44.4, 39.8];2491;905
1000;10000;100;[35.5, 35.5, 31.0, 41.1, 40.9, 47.0, 30.9, 48.0];2478;886
1000;10000;100;[44.8, 30.0, 54.8, 48.0, 37.3, 30.4, 23.9, 37.1];2486;896
1000;10000;100;[33.2, 57.7, 28.3, 44.9, 27.1, 30.2, 55.8, 31.9];2487;886
1000;10000;100;[45.3, 19.1, 36.7, 53.4, 37.9, 34.0, 51.0, 27.3];2490;886
1000;10000;100;[30.3, 45.2, 31.5, 35.4, 51.4, 33.6, 49.2, 31.2];2478;882
1000;10000;100;[46.3, 45.2, 44.2, 33.2, 24.8, 41.8, 35.1, 39.2];2496;912
1000;10000;100;[50.8, 43.5, 37.9, 28.3, 27.6, 43.3, 28.5, 47.8];2475;908
1000;10000;100;[45.1, 28.7, 55.2, 44.0, 35.8, 33.5, 19.1, 37.5];2489;873
1000;10000;1000;[27.4, 46.0, 26.8, 41.5, 55.5, 26.5, 43.1, 35.9];2485;904
1000;10000;1000;[31.4, 39.2, 52.2, 52.2, 31.3, 38.0, 36.8, 33.5];2486;897
1000;10000;1000;[40.2, 43.7, 31.4, 43.1, 20.4, 51.8, 39.7, 35.5];2488;893
1000;10000;1000;[25.3, 49.0, 39.5, 43.3, 44.8, 32.9, 48.0, 23.7];2483;871
1000;10000;1000;[37.2, 36.0, 30.1, 26.2, 26.2, 48.2, 47.8, 42.9];2490;832
1000;10000;1000;[35.8, 36.3, 33.1, 28.0, 48.4, 28.1, 46.5, 42.9];2479;875
1000;10000;1000;[31.6, 34.1, 37.8, 37.5, 49.8, 38.0, 28.8, 48.2];2483;880
1000;10000;1000;[28.4, 39.5, 32.9, 27.8, 43.7, 43.7, 28.1, 47.0];2485;845
1000;10000;1000;[42.6, 38.7, 51.8, 31.3, 32.5, 38.5, 30.5, 28.7];2488;838
1000;10000;1000;[45.3, 40.0, 44.4, 24.8, 34.9, 38.1, 45.2, 43.1];2490;926
1000;10000;10000;[60.2, 43.7, 36.6, 15.4, 26.2, 31.3, 42.7, 48.6];2487;866
1000;10000;10000;[53.0, 36.2, 37.1, 32.4, 30.7, 32.1, 39.8, 29.6];2484;831
1000;10000;10000;[43.4, 34.4, 36.7, 22.4, 27.1, 46.3, 34.5, 52.2];2487;836
1000;10000;10000;[34.3, 47.1, 61.5, 46.2, 34.8, 27.8, 30.0, 23.7];2499;876
1000;10000;10000;[57.7, 31.1, 36.9, 40.8, 30.4, 37.1, 34.7, 34.0];2492;882
1000;10000;10000;[46.1, 33.3, 30.5, 56.4, 23.6, 36.6, 49.8, 42.4];2479;959
1000;10000;10000;[41.2, 53.2, 34.8, 33.2, 39.4, 14.0, 52.8, 26.5];2484;873
1000;10000;10000;[52.0, 42.5, 15.3, 33.1, 26.4, 22.4, 44.9, 50.6];2484;828
1000;10000;10000;[33.9, 27.8, 23.7, 54.8, 51.0, 40.2, 49.2, 29.2];2477;915
1000;10000;10000;[31.3, 45.2, 38.2, 41.3, 41.5, 27.9, 24.4, 49.6];2477;887
10000;10;10;[37.6, 39.2, 54.3, 51.3, 56.6, 47.7, 39.6, 32.5];1979;32
10000;10;10;[60.4, 51.1, 45.3, 38.3, 28.9, 13.2, 40.8, 45.9];2220;24
10000;10;10;[40.0, 44.0, 54.5, 38.9, 39.5, 37.1, 25.1, 44.4];2225;32
10000;10;10;[77.0, 64.1, 38.8, 33.2, 18.9, 37.3, 44.1, 44.9];1981;26
10000;10;10;[37.4, 34.4, 42.3, 41.3, 45.2, 56.0, 48.3, 49.2];1979;26
10000;10;10;[31.0, 35.5, 51.6, 45.2, 40.6, 24.3, 35.9, 36.6];2475;29
10000;10;10;[43.5, 37.8, 34.7, 56.1, 39.6, 43.9, 44.4, 22.2];2235;26
10000;10;10;[22.8, 68.0, 40.0, 30.5, 59.6, 33.0, 47.7, 47.2];1985;22
10000;10;10;[40.2, 49.5, 64.3, 35.3, 42.8, 54.8, 26.8, 48.0];1977;23
10000;10;10;[44.5, 62.9, 48.0, 30.2, 31.6, 22.9, 23.4, 37.8];2473;30
10000;10;100;[42.3, 28.7, 44.4, 29.3, 31.2, 40.9, 42.5, 32.4];2481;28
10000;10;100;[39.6, 25.6, 38.0, 50.4, 37.1, 41.3, 26.4, 37.8];2496;30
10000;10;100;[33.9, 38.9, 45.9, 31.8, 47.0, 43.0, 22.6, 32.8];2483;26
10000;10;100;[52.4, 48.7, 68.6, 45.9, 31.5, 47.3, 16.7, 19.9];2233;30
10000;10;100;[43.3, 39.4, 42.6, 41.5, 28.9, 39.7, 24.7, 34.5];2479;27
10000;10;100;[40.4, 35.1, 36.4, 22.3, 35.7, 45.4, 51.4, 33.7];2490;27
10000;10;100;[41.7, 29.3, 40.0, 44.9, 44.6, 39.9, 32.1, 47.8];2250;36
10000;10;100;[47.6, 50.4, 23.2, 40.1, 24.6, 28.9, 42.1, 41.0];2478;28
10000;10;100;[55.3, 27.7, 53.3, 43.4, 32.6, 47.5, 35.7, 36.6];2247;34
10000;10;100;[41.7, 19.6, 37.1, 53.4, 43.6, 44.1, 34.1, 47.8];2244;24
10000;10;1000;[52.2, 56.8, 71.1, 54.5, 36.9, 27.9, 15.7, 34.0];1981;17
10000;10;1000;[22.8, 28.0, 46.3, 35.7, 40.1, 50.8, 30.2, 42.1];2474;24
10000;10;1000;[39.6, 30.7, 27.8, 42.7, 46.8, 34.8, 39.5, 35.1];2478;31
10000;10;1000;[25.6, 58.4, 34.9, 30.8, 44.9, 23.0, 19.0, 52.6];2486;26
10000;10;1000;[51.0, 37.5, 50.0, 38.2, 21.0, 30.3, 37.1, 28.5];2484;27
10000;10;1000;[45.8, 42.5, 22.6, 47.6, 17.9, 46.9, 45.4, 26.8];2487;26
10000;10;1000;[45.3, 34.0, 38.6, 22.3, 36.6, 37.1, 33.1, 42.7];2480;29
10000;10;1000;[32.6, 36.1, 36.0, 28.2, 32.8, 40.2, 63.1, 32.9];2477;27
10000;10;1000;[41.2, 44.0, 35.6, 45.2, 26.5, 57.7, 48.4, 29.1];2226;33
10000;10;1000;[47.2, 32.0, 20.4, 29.8, 54.3, 51.8, 51.6, 41.9];2232;28
10000;10;10000;[41.7, 30.4, 44.4, 46.0, 29.4, 60.7, 30.2, 40.4];2258;36
10000;10;10000;[56.2, 49.3, 29.7, 56.5, 36.6, 30.9, 23.8, 40.8];2231;27
10000;10;10000;[57.7, 57.6, 45.6, 31.7, 27.5, 29.5, 48.8, 61.5];2019;29
10000;10;10000;[60.7, 42.7, 35.0, 31.4, 25.8, 50.2, 37.3, 54.1];2212;20
10000;10;10000;[30.7, 30.2, 33.8, 39.1, 60.5, 43.5, 49.8, 31.4];2230;32
10000;10;10000;[40.0, 38.3, 32.8, 47.8, 31.9, 32.7, 44.5, 24.4];2477;30
10000;10;10000;[27.1, 21.4, 44.4, 39.4, 43.7, 43.3, 24.3, 44.0];2484;19
10000;10;10000;[35.6, 22.6, 38.1, 41.7, 26.8, 51.4, 48.0, 32.5];2485;12
10000;10;10000;[40.2, 39.5, 26.0, 41.4, 34.4, 32.0, 33.5, 48.8];2484;24
10000;10;10000;[56.5, 34.2, 36.1, 39.0, 23.2, 33.9, 29.3, 42.3];2498;29
10000;100;10;[24.9, 34.7, 44.8, 58.9, 38.2, 33.3, 48.4, 30.4];2483;81
10000;100;10;[38.8, 51.2, 34.1, 23.6, 35.9, 41.8, 36.8, 47.8];2504;78
10000;100;10;[45.6, 38.9, 40.7, 41.7, 39.6, 41.0, 32.7, 25.9];2483;78
10000;100;10;[40.5, 39.0, 22.7, 39.7, 17.7, 38.7, 45.1, 57.7];2480;80
10000;100;10;[39.1, 29.3, 28.5, 36.1, 38.9, 40.3, 53.8, 29.4];2486;82
10000;100;10;[34.5, 37.4, 61.2, 17.8, 42.4, 33.6, 31.3, 68.9];2242;84
10000;100;10;[43.8, 55.5, 29.7, 32.0, 34.8, 19.3, 32.9, 55.6];2479;81
10000;100;10;[32.4, 45.0, 49.8, 35.2, 45.7, 35.5, 32.1, 37.2];2477;79
10000;100;10;[36.1, 44.7, 16.7, 29.1, 43.0, 27.8, 43.8, 55.2];2496;79
10000;100;10;[43.9, 32.1, 41.4, 33.5, 41.8, 39.4, 31.3, 44.3];2479;77
10000;100;100;[53.0, 36.3, 55.6, 38.4, 31.7, 32.5, 24.8, 36.8];2492;86
10000;100;100;[47.6, 36.9, 56.8, 38.7, 44.8, 40.0, 33.2, 24.4];2480;77
